text,iso,dimensionality,form,motion_type,motion_class,motion_sense,semantic_type,motion_signal_type
trip,MOTION,,,COMPOUND,MOVE,LITERAL,,
from,MOTION_SIGNAL,,,,,,,PATH
Zurich,PLACE,AREA,NAM,,,,,
into,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
Vosges,PATH,AREA,NAM,,,,,
Mountains,PATH,AREA,NAM,,,,,
Mountains,O,,,,,,,
and,O,,,,,,,
the,O,,,,,,,
Black,PATH,AREA,NAM,,,,,
Forest,PATH,AREA,NAM,,,,,
Forest,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
story,O,,,,,,,
starts,O,,,,,,,
from,O,,,,,,,
48°N,PLACE,POINT,NAM,,,,,
7°E,PLACE,POINT,NAM,,,,,
°,O,,,,,,,
N,O,,,,,,,
7,O,,,,,,,
°,O,,,,,,,
E.,O,,,,,,,
"

",O,,,,,,,
On,O,,,,,,,
confluence,O,,,,,,,
day,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,AREA,NOM,,,,,
started,MOTION_SIGNAL,,,,,,,PATH
cycling,MOTION,,,COMPOUND,LEAVE,LITERAL,,
at,O,,,,,,,
5:30,O,,,,,,,
a.m.,O,,,,,,,
in,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
village,PLACE,AREA,NOM,,,,,
Midlach,PLACE,AREA,NAM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
Vosges,PATH,AREA,NAM,,,,,
Mountains,PATH,AREA,NAM,,,,,
Mountains,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,AREA,NOM,,,,,
came,MOTION,,,PATH,CROSS,LITERAL,,
through,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
city,PLACE,AREA,NOM,,,,,
of,O,,,,,,,
Colmar,PLACE,AREA,NAM,,,,,
and,O,,,,,,,
entered,MOTION,,,PATH,REACH,LITERAL,,
Germany,PLACE,AREA,NAM,,,,,
at,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
border,O,,,,,,,
town,PLACE,AREA,NOM,,,,,
Brisach,PLACE,AREA,NAM,,,,,
.,O,,,,,,,
At,O,,,,,,,
noon,O,,,,,,,
time,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,AREA,NOM,,,,,
reached,MOTION,,,PATH,REACH,LITERAL,,
Freiburg,PLACE,AREA,NAM,,,,,
–,O,,,,,,,
a,O,,,,,,,
city,PLACE,AREA,NOM,,,,,
that,O,,,,,,,
is,O,,,,,,,
located,NONMOTION_EVENT,,,,,,,
10,MEASURE,,,,,,,
km,MEASURE,,,,,,,
km,O,,,,,,,
west,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
of,O,,,,,,,
the,O,,,,,,,
confluence,PLACE,POINT,NOM,,,,,
.,O,,,,,,,
"

",O,,,,,,,
From,MOTION_SIGNAL,,,,,,,PATH
Freiburg,PLACE,AREA,NAM,,,,,
",",O,,,,,,,
a,O,,,,,,,
nice,O,,,,,,,
bike-path,PATH,AREA,NOM,,,,,
-,O,,,,,,,
path,O,,,,,,,
along,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
the,O,,,,,,,
Dreisam,PATH,VOLUME,NAM,,,,,
creek,PATH,VOLUME,NAM,,,,,
creek,O,,,,,,,
leads,MOTION,,,PATH,MOVE,FICTIVE,,
to,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
village,PLACE,AREA,NOM,,,,,
Stegen,PLACE,AREA,NAM,,,,,
(,O,,,,,,,
4,MEASURE,,,,,,,
km,MEASURE,,,,,,,
km,O,,,,,,,
from,O,,,,,,,
CP,PLACE,AREA,NOM,,,,,
),O,,,,,,,
.,O,,,,,,,
From,MOTION_SIGNAL,,,,,,,PATH
here,PLACE,VOLUME,NOM,,,,,
",",O,,,,,,,
a,O,,,,,,,
narrow,O,,,,,,,
valley,PATH,VOLUME,NOM,,,,,
of,O,,,,,,,
the,O,,,,,,,
Eschbach,PATH,VOLUME,NAM,,,,,
stream,PATH,VOLUME,NAM,,,,,
stream,O,,,,,,,
follows,MOTION,,,PATH,FOLLOW,FICTIVE,,
upwards,MOTION_SIGNAL,,,,,,,PATH
to,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
confluence,PLACE,VOLUME,NOM,,,,,
.,O,,,,,,,
At,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
a,O,,,,,,,
small,O,,,,,,,
village,PLACE,VOLUME,NOM,,,,,
called,O,,,,,,,
Obertal,PLACE,AREA,NAM,,,,,
(,O,,,,,,,
510,MEASURE,,,,,,,
m,MEASURE,,,,,,,
m,O,,,,,,,
from,O,,,,,,,
CP,PLACE,VOLUME,NOM,,,,,
),O,,,,,,,
I,O,,,,,,,
left,MOTION,,,PATH,DEVIATE,LITERAL,,
the,O,,,,,,,
main,O,,,,,,,
road,PATH,VOLUME,NOM,,,,,
and,O,,,,,,,
searched,MOTION,,,PATH,REACH,LITERAL,,
for,MOTION_SIGNAL,,,,,,,PATH
some,O,,,,,,,
tracks,PATH,VOLUME,NOM,,,,,
that,O,,,,,,,
would,O,,,,,,,
lead,MOTION,,,PATH,REACH,FICTIVE,,
upwards,MOTION_SIGNAL,,,,,,,PATH
to,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
confluence,O,,,,,,,
point,PLACE,VOLUME,NOM,,,,,
.,O,,,,,,,
My,O,,,,,,,
approach,MOTION,,,PATH,REACH,LITERAL,,
was,O,,,,,,,
quite,O,,,,,,,
complicated,O,,,,,,,
;,O,,,,,,,
I,SPATIAL_ENTITY,VOLUME,NOM,,,,,
detoured,MOTION,,,PATH,DEVIATE,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
top,PLACE,VOLUME,NOM,,,,,
of,O,,,,,,,
the,O,,,,,,,
hill,PLACE,VOLUME,NOM,,,,,
to,MOTION_SIGNAL,,,,,,,PATH
a,O,,,,,,,
place,PLACE,VOLUME,NOM,,,,,
with,O,,,,,,,
a,O,,,,,,,
wayside,O,,,,,,,
cross,SPATIAL_ENTITY,VOLUME,NOM,,,,,
and,O,,,,,,,
some,O,,,,,,,
nice,O,,,,,,,
benches,SPATIAL_ENTITY,VOLUME,NOM,,,,,
.,O,,,,,,,
From,O,,,,,,,
this,O,,,,,,,
viewpoint,PLACE,POINT,NOM,,,,,
(,O,,,,,,,
300m,MEASURE,,,,,,,
m,O,,,,,,,
from,O,,,,,,,
CP,PLACE,POINT,NOM,,,,,
),O,,,,,,,
I,SPATIAL_ENTITY,POINT,NOM,,,,,
could,O,,,,,,,
see,O,,,,,,,
the,O,,,,,,,
highest,O,,,,,,,
peak,PLACE,VOLUME,NOM,,,,,
of,O,,,,,,,
the,O,,,,,,,
snow,SPATIAL_ENTITY,VOLUME,NOM,,,,,
covered,SPATIAL_SIGNAL,,,,,,DIR_TOP,
Feldberg,PLACE,VOLUME,NAM,,,,,
(,O,,,,,,,
1494,MEASURE,,,,,,,
m,MEASURE,,,,,,,
m,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
I,SPATIAL_ENTITY,VOLUME,NOM,,,,,
parked,MOTION,,,COMPOUND,REACH,LITERAL,,
my,O,,,,,,,
bicycle,SPATIAL_ENTITY,VOLUME,NOM,,,,,
and,O,,,,,,,
continued,MOTION,,,COMPOUND,MOVE,LITERAL,,
on,MOTION_SIGNAL,,,,,,,MANNER
foot,MOTION_SIGNAL,,,,,,,MANNER
foot,O,,,,,,,
by,O,,,,,,,
climbing,MOTION,,,COMPOUND,FOLLOW,LITERAL,,
down,MOTION_SIGNAL,,,,,,,PATH
a,O,,,,,,,
steep,O,,,,,,,
grade,PATH,VOLUME,NOM,,,,,
directly,MOTION_SIGNAL,,,,,,,PATH
towards,MOTION_SIGNAL,,,,,,,PATH
towards,O,,,,,,,
the,O,,,,,,,
confluence,O,,,,,,,
point,PLACE,VOLUME,NOM,,,,,
–,O,,,,,,,
passing,MOTION,,,PATH,MOVE_EXTERNAL,LITERAL,,
by,MOTION_SIGNAL,,,,,,,PATH
some,O,,,,,,,
grazing,O,,,,,,,
cows,SPATIAL_ENTITY,VOLUME,NOM,,,,,
.,O,,,,,,,
Straight,O,,,,,,,
away,O,,,,,,,
I,SPATIAL_ENTITY,POINT,NOM,,,,,
could,O,,,,,,,
see,O,,,,,,,
the,O,,,,,,,
unique,O,,,,,,,
marker,SPATIAL_ENTITY,AREA,NOM,,,,,
of,O,,,,,,,
the,O,,,,,,,
point,PLACE,AREA,NOM,,,,,
:,O,,,,,,,
a,O,,,,,,,
green,O,,,,,,,
sail,SPATIAL_ENTITY,POINT,NOM,,,,,
from,O,,,,,,,
a,O,,,,,,,
windsurfing,O,,,,,,,
board,O,,,,,,,
with,O,,,,,,,
the,O,,,,,,,
inscription,O,,,,,,,
“,O,,,,,,,
Am,O,,,,,,,
18.07.07,O,,,,,,,
Hier,O,,,,,,,
war,O,,,,,,,
die,O,,,,,,,
4,O,,,,,,,
.,O,,,,,,,
Klasse,O,,,,,,,
der,O,,,,,,,
Grundschule,O,,,,,,,
Stegen,O,,,,,,,
-,O,,,,,,,
Eschbach,O,,,,,,,
.,O,,,,,,,
Konfluenz,O,,,,,,,
-,O,,,,,,,
Punkt,O,,,,,,,
”,O,,,,,,,
which,O,,,,,,,
means,O,,,,,,,
‘,O,,,,,,,
On,O,,,,,,,
18th,O,,,,,,,
July,O,,,,,,,
2007,O,,,,,,,
Here,O,,,,,,,
has,O,,,,,,,
been,O,,,,,,,
the,O,,,,,,,
fourth,O,,,,,,,
grade,O,,,,,,,
elementary,O,,,,,,,
school,O,,,,,,,
Stegen,O,,,,,,,
-,O,,,,,,,
Eschbach,O,,,,,,,
.,O,,,,,,,
Confluence-Point,PLACE,POINT,NOM,,,,,
-,O,,,,,,,
Point,O,,,,,,,
’,O,,,,,,,
.,O,,,,,,,
Even,O,,,,,,,
though,O,,,,,,,
I,SPATIAL_ENTITY,POINT,NOM,,,,,
consider,O,,,,,,,
such,O,,,,,,,
markers,O,,,,,,,
as,O,,,,,,,
pollution,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,POINT,NOM,,,,,
followed,O,,,,,,,
the,O,,,,,,,
slogan,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
Confluence,O,,,,,,,
Project,O,,,,,,,
which,O,,,,,,,
says,O,,,,,,,
“,O,,,,,,,
take,O,,,,,,,
nothing,O,,,,,,,
but,O,,,,,,,
pictures,O,,,,,,,
",",O,,,,,,,
leave,O,,,,,,,
nothing,O,,,,,,,
but,O,,,,,,,
footprints,O,,,,,,,
”,O,,,,,,,
.,O,,,,,,,
So,O,,,,,,,
I,SPATIAL_ENTITY,POINT,NOM,,,,,
kept,O,,,,,,,
the,O,,,,,,,
sail,SPATIAL_ENTITY,POINT,NOM,,,,,
as,O,,,,,,,
it,SPATIAL_ENTITY,POINT,NOM,,,,,
was,O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
Getting,O,,,,,,,
a,O,,,,,,,
perfect,O,,,,,,,
zero,O,,,,,,,
reading,O,,,,,,,
turned,O,,,,,,,
out,O,,,,,,,
to,O,,,,,,,
be,O,,,,,,,
a,O,,,,,,,
lengthy,O,,,,,,,
back,O,,,,,,,
and,O,,,,,,,
forth,O,,,,,,,
–,O,,,,,,,
which,O,,,,,,,
is,O,,,,,,,
normally,O,,,,,,,
the,O,,,,,,,
case,O,,,,,,,
at,O,,,,,,,
densely,O,,,,,,,
forested,O,,,,,,,
steep,O,,,,,,,
grades,O,,,,,,,
.,O,,,,,,,
With,O,,,,,,,
4,MEASURE,,,,,,,
m,MEASURE,,,,,,,
m,O,,,,,,,
accuracy,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,POINT,NOM,,,,,
finally,O,,,,,,,
located,MOTION,,,PATH,REACH,LITERAL,,
the,O,,,,,,,
confluence,PLACE,POINT,NOM,,,,,
about,MEASURE,,,,,,,
6,MEASURE,,,,,,,
m,MEASURE,,,,,,,
6,O,,,,,,,
m,O,,,,,,,
west,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
of,O,,,,,,,
the,O,,,,,,,
sail,SPATIAL_ENTITY,POINT,NOM,,,,,
directly,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
at,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
at,O,,,,,,,
the,O,,,,,,,
track,PATH,LINE,NOM,,,,,
.,O,,,,,,,
When,O,,,,,,,
I,SPATIAL_ENTITY,POINT,NOM,,,,,
took,O,,,,,,,
the,O,,,,,,,
picture,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
GPS,SPATIAL_ENTITY,AREA,NOM,,,,,
",",O,,,,,,,
the,O,,,,,,,
accuracy,O,,,,,,,
turned,O,,,,,,,
to,O,,,,,,,
5,MEASURE,,,,,,,
m,MEASURE,,,,,,,
m,O,,,,,,,
again,O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
Let,O,,,,,,,
me,SPATIAL_ENTITY,POINT,NOM,,,,,
here,O,,,,,,,
consider,O,,,,,,,
an,O,,,,,,,
interesting,O,,,,,,,
geographical,O,,,,,,,
feature,O,,,,,,,
:,O,,,,,,,
The,O,,,,,,,
Vosges,PATH,VOLUME,NAM,,,,,
Mountains,PATH,VOLUME,NAM,,,,,
Mountains,O,,,,,,,
and,O,,,,,,,
the,O,,,,,,,
Black,PATH,VOLUME,NAM,,,,,
Forest,PATH,VOLUME,NAM,,,,,
Forest,O,,,,,,,
are,O,,,,,,,
two,O,,,,,,,
related,O,,,,,,,
mountain,O,,,,,,,
ranges,PATH,VOLUME,NOM,,,,,
with,O,,,,,,,
similar,O,,,,,,,
heights,O,,,,,,,
(,O,,,,,,,
1424,MEASURE,,,,,,,
m,MEASURE,,,,,,,
m,O,,,,,,,
and,O,,,,,,,
1494,MEASURE,,,,,,,
m,MEASURE,,,,,,,
m,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
Both,PATH,LINE,NOM,,,,,
are,O,,,,,,,
aligned,O,,,,,,,
north,O,,,,,,,
-,O,,,,,,,
south,O,,,,,,,
",",O,,,,,,,
one,PATH,AREA,NOM,,,,,
is,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
France,PLACE,AREA,NAM,,,,,
and,O,,,,,,,
the,O,,,,,,,
other,PATH,AREA,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Germany,PLACE,AREA,NAM,,,,,
.,O,,,,,,,
They,PATH,VOLUME,NOM,,,,,
are,O,,,,,,,
geological,O,,,,,,,
related,O,,,,,,,
and,O,,,,,,,
divided,SPATIAL_SIGNAL,,,,,,DIR_TOP,
from,SPATIAL_SIGNAL,,,,,,DIR_TOP,
from,O,,,,,,,
each,PATH,VOLUME,NOM,,,,,
other,O,,,,,,,
by,O,,,,,,,
the,O,,,,,,,
Rhine,PATH,VOLUME,NAM,,,,,
Rift,PATH,VOLUME,NAM,,,,,
Rift,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
Upper,PATH,AREA,NAM,,,,,
Rhine,PATH,AREA,NAM,,,,,
River,PATH,AREA,NAM,,,,,
Rhine,O,,,,,,,
River,O,,,,,,,
runs,MOTION,,,COMPOUND,MOVE_INTERNAL,FICTIVE,,
in,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
middle,PATH,AREA,NOM,,,,,
of,O,,,,,,,
that,O,,,,,,,
valley,PATH,AREA,NOM,,,,,
which,O,,,,,,,
is,O,,,,,,,
also,O,,,,,,,
the,O,,,,,,,
country,O,,,,,,,
border,PATH,AREA,NOM,,,,,
.,O,,,,,,,
Interestingly,O,,,,,,,
",",O,,,,,,,
both,O,,,,,,,
mountain,O,,,,,,,
ranges,PATH,AREA,NOM,,,,,
have,O,,,,,,,
comparable,O,,,,,,,
confluences,PLACE,POINT,NOM,,,,,
:,O,,,,,,,
48°N,PLACE,AREA,NAM,,,,,
7°E,PLACE,AREA,NAM,,,,,
°,O,,,,,,,
N,O,,,,,,,
7,O,,,,,,,
°,O,,,,,,,
E,O,,,,,,,
(,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
France,PLACE,AREA,NAM,,,,,
),O,,,,,,,
and,O,,,,,,,
48°N,PLACE,AREA,NAM,,,,,
8°E,PLACE,AREA,NAM,,,,,
°,O,,,,,,,
N,O,,,,,,,
8,O,,,,,,,
°,O,,,,,,,
E,O,,,,,,,
(,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Germany,PLACE,AREA,NAM,,,,,
),O,,,,,,,
.,O,,,,,,,
Both,PLACE,AREA,NOM,,,,,
are,O,,,,,,,
located,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
upper,O,,,,,,,
valleys,PATH,AREA,NOM,,,,,
that,O,,,,,,,
open,NONMOTION_EVENT,,,,,,,
out,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
Rhine,PATH,AREA,NAM,,,,,
Rift,PATH,AREA,NAM,,,,,
Rift,O,,,,,,,
.,O,,,,,,,
Both,PLACE,POINT,NOM,,,,,
have,O,,,,,,,
similar,O,,,,,,,
heights,O,,,,,,,
(,O,,,,,,,
730,MEASURE,,,,,,,
m,MEASURE,,,,,,,
m,O,,,,,,,
and,O,,,,,,,
555,MEASURE,,,,,,,
m,MEASURE,,,,,,,
m,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
both,PLACE,VOLUME,NOM,,,,,
are,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
a,O,,,,,,,
mixed,O,,,,,,,
spruce,O,,,,,,,
and,O,,,,,,,
beech,O,,,,,,,
forest,PLACE,VOLUME,NOM,,,,,
at,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
steep,O,,,,,,,
grades,PATH,VOLUME,NOM,,,,,
.,O,,,,,,,
While,O,,,,,,,
visiting,MOTION,,,PATH,REACH,LITERAL,,
both,O,,,,,,,
confluence,O,,,,,,,
points,PLACE,POINT,NOM,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,POINT,NOM,,,,,
noticed,O,,,,,,,
these,O,,,,,,,
striking,O,,,,,,,
similarities,O,,,,,,,
.,O,,,,,,,
Maybe,O,,,,,,,
40,O,,,,,,,
Million,O,,,,,,,
years,O,,,,,,,
ago,O,,,,,,,
",",O,,,,,,,
before,O,,,,,,,
the,O,,,,,,,
rift,PATH,LINE,NOM,,,,,
had,O,,,,,,,
formed,O,,,,,,,
",",O,,,,,,,
they,PLACE,POINT,NOM,,,,,
had,O,,,,,,,
been,O,,,,,,,
together,O,,,,,,,
at,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
one,O,,,,,,,
location,PLACE,POINT,NOM,,,,,
.,O,,,,,,,
"

",O,,,,,,,
After,O,,,,,,,
documentation,O,,,,,,,
I,SPATIAL_ENTITY,AREA,NOM,,,,,
went,MOTION,,,PATH,REACH,LITERAL,,
back,MOTION_SIGNAL,,,,,,,PATH
to,MOTION_SIGNAL,,,,,,,PATH
Freiburg,PLACE,AREA,NAM,,,,,
",",O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
I,SPATIAL_ENTITY,AREA,NOM,,,,,
took,MOTION,,,COMPOUND,REACH,LITERAL,,
a,O,,,,,,,
train,MOTION_SIGNAL,,,,,,,MANNER
back,MOTION_SIGNAL,,,,,,,PATH
home,PLACE,AREA,NOM,,,,,
to,MOTION_SIGNAL,,,,,,,PATH
Zurich,PLACE,AREA,NAM,,,,,
.,O,,,,,,,
Unfortunately,O,,,,,,,
I,SPATIAL_ENTITY,AREA,NOM,,,,,
had,O,,,,,,,
to,O,,,,,,,
be,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
office,PLACE,AREA,NOM,,,,,
the,O,,,,,,,
next,O,,,,,,,
day,O,,,,,,,
which,O,,,,,,,
did,O,,,,,,,
not,O,,,,,,,
leave,O,,,,,,,
riding,MOTION,,,COMPOUND,REACH,LITERAL,,
back,MOTION_SIGNAL,,,,,,,PATH
by,MOTION_SIGNAL,,,,,,,MANNER
bike,MOTION_SIGNAL,,,,,,,MANNER
bike,O,,,,,,,
as,O,,,,,,,
an,O,,,,,,,
option,O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
CP,PLACE,AREA,NOM,,,,,
visit,O,,,,,,,
details,O,,,,,,,
:,O,,,,,,,
"

    ",O,,,,,,,
Time,O,,,,,,,
at,O,,,,,,,
the,O,,,,,,,
CP,PLACE,POINT,NOM,,,,,
:,O,,,,,,,
14:10,O,,,,,,,
pm,O,,,,,,,
"
    ",O,,,,,,,
riding,MOTION,,,MANNER,MOVE,LITERAL,,
time,O,,,,,,,
:,O,,,,,,,
6,O,,,,,,,
hours,O,,,,,,,
"
    ",O,,,,,,,
riding,MOTION,,,MANNER,MOVE,LITERAL,,
distance,O,,,,,,,
:,O,,,,,,,
101,MEASURE,,,,,,,
km,MEASURE,,,,,,,
km,O,,,,,,,
"
    ",O,,,,,,,
hiking,MOTION,,,MANNER,MOVE,LITERAL,,
time,O,,,,,,,
:,O,,,,,,,
20,O,,,,,,,
min,O,,,,,,,
"
    ",O,,,,,,,
hiking,MOTION,,,MANNER,MOVE,LITERAL,,
distance,O,,,,,,,
:,O,,,,,,,
300,MEASURE,,,,,,,
m,MEASURE,,,,,,,
m,O,,,,,,,
"
    ",O,,,,,,,
Distance,O,,,,,,,
to,O,,,,,,,
a,O,,,,,,,
road,PATH,AREA,NOM,,,,,
:,O,,,,,,,
510,MEASURE,,,,,,,
km,MEASURE,,,,,,,
km,O,,,,,,,
"
    ",O,,,,,,,
Distance,O,,,,,,,
to,O,,,,,,,
a,O,,,,,,,
track,PATH,AREA,NOM,,,,,
:,O,,,,,,,
0,MEASURE,,,,,,,
m,MEASURE,,,,,,,
m,O,,,,,,,
"
    ",O,,,,,,,
Distance,O,,,,,,,
to,O,,,,,,,
houses,SPATIAL_ENTITY,AREA,NOM,,,,,
:,O,,,,,,,
337,MEASURE,,,,,,,
m,MEASURE,,,,,,,
m,O,,,,,,,
"
    ",O,,,,,,,
Topography,O,,,,,,,
:,O,,,,,,,
steep,O,,,,,,,
grade,O,,,,,,,
",",O,,,,,,,
northern,O,,,,,,,
hillside,PATH,AREA,NOM,,,,,
"
    ",O,,,,,,,
Minimal,O,,,,,,,
distance,O,,,,,,,
according,O,,,,,,,
to,O,,,,,,,
GPS,O,,,,,,,
:,O,,,,,,,
0,O,,,,,,,
m,O,,,,,,,
"
    ",O,,,,,,,
Position,O,,,,,,,
accuracy,O,,,,,,,
at,O,,,,,,,
the,O,,,,,,,
CP,PLACE,POINT,NOM,,,,,
:,O,,,,,,,
4,O,,,,,,,
m,O,,,,,,,
"
    ",O,,,,,,,
GPS,O,,,,,,,
height,O,,,,,,,
:,O,,,,,,,
555,O,,,,,,,
m,O,,,,,,,
"
    ",O,,,,,,,
Vegetation,SPATIAL_ENTITY,AREA,NOM,,,,,
:,O,,,,,,,
spruce,SPATIAL_ENTITY,AREA,NOM,,,,,
and,O,,,,,,,
deciduous,O,,,,,,,
forest,SPATIAL_ENTITY,AREA,NOM,,,,,
.,O,,,,,,,
Some,O,,,,,,,
ferns,SPATIAL_ENTITY,VOLUME,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
lower,O,,,,,,,
layer,PATH,VOLUME,NOM,,,,,
.,O,,,,,,,
Nearby,MEASURE,,,,,,,
a,O,,,,,,,
meadow,PLACE,AREA,NOM,,,,,
with,O,,,,,,,
gazing,O,,,,,,,
land,SPATIAL_ENTITY,AREA,NOM,,,,,
and,O,,,,,,,
young,O,,,,,,,
tree,O,,,,,,,
plantation,PLACE,AREA,NOM,,,,,
with,O,,,,,,,
maple,O,,,,,,,
or,O,,,,,,,
plane,O,,,,,,,
trees,SPATIAL_ENTITY,AREA,NOM,,,,,
.,O,,,,,,,
"
    ",O,,,,,,,
Weather,O,,,,,,,
:,O,,,,,,,
fine,O,,,,,,,
",",O,,,,,,,
25,O,,,,,,,
°,O,,,,,,,
C,O,,,,,,,
(,O,,,,,,,
felt,O,,,,,,,
temperature,O,,,,,,,
),O,,,,,,,
"
    ",O,,,,,,,
Description,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
CP,PLACE,POINT,NOM,,,,,
:,O,,,,,,,
In,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
Southern,PATH,VOLUME,NAM,,,,,
Black,PATH,VOLUME,NAM,,,,,
Forest,PATH,VOLUME,NAM,,,,,
Black,O,,,,,,,
Forest,O,,,,,,,
",",O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
upper,O,,,,,,,
valley,PATH,VOLUME,NOM,,,,,
of,O,,,,,,,
the,O,,,,,,,
Eschbach,PATH,VOLUME,NAM,,,,,
steam,PATH,VOLUME,NAM,,,,,
steam,O,,,,,,,
.,O,,,,,,,
Right,SPATIAL_SIGNAL,,,,,,DIR_TOP,
next,SPATIAL_SIGNAL,,,,,,DIR_TOP,
to,SPATIAL_SIGNAL,,,,,,DIR_TOP,
next,O,,,,,,,
to,O,,,,,,,
a,O,,,,,,,
track,PATH,VOLUME,NOM,,,,,
about,O,,,,,,,
one,O,,,,,,,
third,O,,,,,,,
up,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
the,O,,,,,,,
hillside,PATH,VOLUME,NOM,,,,,
.,O,,,,,,,
"
    ",O,,,,,,,
Given,O,,,,,,,
Name,O,,,,,,,
:,O,,,,,,,
The,O,,,,,,,
Green,PLACE,POINT,NAM,,,,,
Sail,PLACE,POINT,NAM,,,,,
Confluence,PLACE,POINT,NAM,,,,,
Sail,O,,,,,,,
Confluence,O,,,,,,,
"

",O,,,,,,,
Coordinator,O,,,,,,,
's,O,,,,,,,
Note,O,,,,,,,
:,O,,,,,,,
A,O,,,,,,,
previous,O,,,,,,,
visitor,SPATIAL_ENTITY,POINT,NOM,,,,,
has,O,,,,,,,
left,MOTION,,,PATH,DETACH,LITERAL,,
rubbish,SPATIAL_ENTITY,POINT,NOM,,,,,
behind,MOTION_SIGNAL,,,,,,,PATH
in,O,,,,,,,
the,O,,,,,,,
form,O,,,,,,,
of,O,,,,,,,
a,O,,,,,,,
large,O,,,,,,,
plastic,O,,,,,,,
sheet,SPATIAL_ENTITY,AREA,NOM,,,,,
.,O,,,,,,,
This,O,,,,,,,
is,O,,,,,,,
not,O,,,,,,,
acceptable,O,,,,,,,
if,O,,,,,,,
anyone,SPATIAL_ENTITY,POINT,NOM,,,,,
goes,MOTION,,,PATH,REACH,LITERAL,,
here,PLACE,POINT,NOM,,,,,
in,O,,,,,,,
the,O,,,,,,,
future,O,,,,,,,
please,O,,,,,,,
remove,MOTION,,,PATH,LEAVE,LITERAL,,
and,O,,,,,,,
dispose,O,,,,,,,
of,O,,,,,,,
it,SPATIAL_ENTITY,POINT,NOM,,,,,
.,O,,,,,,,
"

",O,,,,,,,
San,O,,,,,,,
Pedro,O,,,,,,,
Sula,O,,,,,,,
to,O,,,,,,,
the,O,,,,,,,
El,O,,,,,,,
Salvador,O,,,,,,,
Border,O,,,,,,,
Friday,O,,,,,,,
",",O,,,,,,,
March,O,,,,,,,
31st,O,,,,,,,
",",O,,,,,,,
2006,O,,,,,,,
"
   ",O,,,,,,,
Biking,MOTION,,,COMPOUND,MOVE,LITERAL,,
