text,iso,dimensionality,form,motion_type,motion_class,motion_sense,semantic_type,motion_signal_type
Bradlee,O,,,,,,,
.,O,,,,,,,
Bill,O,,,,,,,
has,O,,,,,,,
worked,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
non,O,,,,,,,
-,O,,,,,,,
profit,O,,,,,,,
sector,O,,,,,,,
fighting,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
for,O,,,,,,,
the,O,,,,,,,
past,O,,,,,,,
decade,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
is,O,,,,,,,
helping,O,,,,,,,
to,O,,,,,,,
organize,O,,,,,,,
this,O,,,,,,,
ride,O,,,,,,,
.,O,,,,,,,
We,SPATIAL_ENTITY,,NOM,,,,,
will,O,,,,,,,
start,MOTION_SIGNAL,,,,,,,PATH
our,O,,,,,,,
trip,MOTION,,,PATH,MOVE,LITERAL,,
April,O,,,,,,,
21st,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
in,MOTION_SIGNAL,,,,,,,PATH
Boston,PLACE,,NAM,,,,,
",",O,,,,,,,
and,O,,,,,,,
bicycle,MOTION,,,COMPOUND,MOVE,LITERAL,,
west,MOTION_SIGNAL,,,,,,,PATH
to,MOTION_SIGNAL,,,,,,,PATH
Seattle,PLACE,,NAM,,,,,
and,O,,,,,,,
then,O,,,,,,,
follow,MOTION,,,PATH,FOLLOW,LITERAL,,
the,O,,,,,,,
coast,PATH,,NOM,,,,,
south,MOTION_SIGNAL,,,,,,,PATH
.,O,,,,,,,
If,O,,,,,,,
we,SPATIAL_ENTITY,,NOM,,,,,
get,O,,,,,,,
funding,O,,,,,,,
we,SPATIAL_ENTITY,,NOM,,,,,
will,O,,,,,,,
return,MOTION,,,PATH,REACH,LITERAL,,
east,MOTION_SIGNAL,,,,,,,PATH
following,MOTION,,,PATH,FOLLOW,LITERAL,,
a,O,,,,,,,
southern,O,,,,,,,
route,PATH,,NOM,,,,,
.,O,,,,,,,
See,O,,,,,,,
our,O,,,,,,,
route,O,,,,,,,
.,O,,,,,,,
(,O,,,,,,,
This,O,,,,,,,
route,O,,,,,,,
is,O,,,,,,,
flexible,O,,,,,,,
and,O,,,,,,,
may,O,,,,,,,
change,O,,,,,,,
somewhat,O,,,,,,,
.,O,,,,,,,
),O,,,,,,,
Please,O,,,,,,,
share,O,,,,,,,
this,O,,,,,,,
new,O,,,,,,,
website,O,,,,,,,
with,O,,,,,,,
friends,O,,,,,,,
and,O,,,,,,,
family,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
especially,O,,,,,,,
people,O,,,,,,,
who,O,,,,,,,
are,O,,,,,,,
close,O,,,,,,,
to,O,,,,,,,
our,O,,,,,,,
route,O,,,,,,,
.,O,,,,,,,
We,O,,,,,,,
hope,O,,,,,,,
to,O,,,,,,,
give,O,,,,,,,
many,O,,,,,,,
presentations,NONMOTION_EVENT,,,,,,,
at,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
both,O,,,,,,,
schools,PLACE,,NOM,,,,,
and,O,,,,,,,
community,O,,,,,,,
centers,PLACE,,NOM,,,,,
(,O,,,,,,,
which,O,,,,,,,
will,O,,,,,,,
include,O,,,,,,,
photos,O,,,,,,,
and,O,,,,,,,
videos,O,,,,,,,
of,O,,,,,,,
my,O,,,,,,,
current,O,,,,,,,
trip,O,,,,,,,
),O,,,,,,,
and,O,,,,,,,
we,O,,,,,,,
want,O,,,,,,,
to,O,,,,,,,
encourage,O,,,,,,,
people,O,,,,,,,
from,O,,,,,,,
all,O,,,,,,,
over,O,,,,,,,
the,O,,,,,,,
country,PLACE,,NOM,,,,,
to,O,,,,,,,
take,O,,,,,,,
action,O,,,,,,,
on,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
am,O,,,,,,,
personally,O,,,,,,,
very,O,,,,,,,
excited,O,,,,,,,
for,O,,,,,,,
this,O,,,,,,,
trip,O,,,,,,,
–,O,,,,,,,
having,O,,,,,,,
traveled,MOTION,,,PATH,MOVE_INTERNAL,LITERAL,,
Latin,PLACE,,NAM,,,,,
America,PLACE,,NAM,,,,,
America,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
know,O,,,,,,,
that,O,,,,,,,
the,O,,,,,,,
entire,O,,,,,,,
world,O,,,,,,,
must,O,,,,,,,
take,O,,,,,,,
action,O,,,,,,,
against,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
and,O,,,,,,,
that,O,,,,,,,
developing,O,,,,,,,
countries,O,,,,,,,
will,O,,,,,,,
not,O,,,,,,,
take,O,,,,,,,
the,O,,,,,,,
issue,O,,,,,,,
seriously,O,,,,,,,
unless,O,,,,,,,
those,SPATIAL_ENTITY,,NOM,,,,,
of,O,,,,,,,
us,SPATIAL_ENTITY,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
United,PLACE,,NAM,,,,,
States,PLACE,,NAM,,,,,
States,O,,,,,,,
take,O,,,,,,,
the,O,,,,,,,
lead,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
beleive,O,,,,,,,
that,O,,,,,,,
Bill,O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
(,O,,,,,,,
and,O,,,,,,,
those,O,,,,,,,
of,O,,,,,,,
you,O,,,,,,,
who,O,,,,,,,
help,O,,,,,,,
us,SPATIAL_ENTITY,,NOM,,,,,
),O,,,,,,,
can,O,,,,,,,
make,O,,,,,,,
a,O,,,,,,,
difference,O,,,,,,,
and,O,,,,,,,
convince,O,,,,,,,
people,SPATIAL_ENTITY,,NOM,,,,,
along,SPATIAL_SIGNAL,,,,,,DIR_TOP,
this,O,,,,,,,
route,PATH,,NOM,,,,,
to,O,,,,,,,
take,O,,,,,,,
action,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
will,O,,,,,,,
send,O,,,,,,,
out,O,,,,,,,
my,O,,,,,,,
travel,O,,,,,,,
update,O,,,,,,,
in,O,,,,,,,
two,O,,,,,,,
more,O,,,,,,,
days,O,,,,,,,
",",O,,,,,,,
complete,O,,,,,,,
with,O,,,,,,,
the,O,,,,,,,
usual,O,,,,,,,
photos,O,,,,,,,
and,O,,,,,,,
stories,O,,,,,,,
",",O,,,,,,,
so,O,,,,,,,
stay,O,,,,,,,
tuned,O,,,,,,,
and,O,,,,,,,
enjoy,O,,,,,,,
the,O,,,,,,,
Thanksgiving,O,,,,,,,
weekend,O,,,,,,,
!,O,,,,,,,
In,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Bolivia,PLACE,,NAM,,,,,
",",O,,,,,,,
on,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
mile,PATH,,NOM,,,,,
"11,140",PATH,,NOM,,,,,
"11,140",O,,,,,,,
on,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
way,MOTION,,,PATH,MOVE,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
Patagonia,PLACE,,NAM,,,,,
",",O,,,,,,,
David,SPATIAL_ENTITY,,NAM,,,,,
Northern,O,,,,,,,
Guatemala,O,,,,,,,
–,O,,,,,,,
Climate,O,,,,,,,
and,O,,,,,,,
Maya,O,,,,,,,
Civilization,O,,,,,,,
Sunday,O,,,,,,,
",",O,,,,,,,
March,O,,,,,,,
12th,O,,,,,,,
",",O,,,,,,,
2006,O,,,,,,,
Gregg,SPATIAL_ENTITY,,NAM,,,,,
",",O,,,,,,,
Brooks,SPATIAL_ENTITY,,NAM,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
crossed,MOTION,,,PATH,REACH,LITERAL,,
into,MOTION_SIGNAL,,,,,,,PATH
Guatemala,PLACE,,NAM,,,,,
from,MOTION_SIGNAL,,,,,,,PATH
Mexico,PLACE,,NAM,,,,,
by,O,,,,,,,
riding,MOTION,,,COMPOUND,CROSS,LITERAL,,
in,MOTION_SIGNAL,,,,,,,MANNER
a,MOTION_SIGNAL,,,,,,,MANNER
small,MOTION_SIGNAL,,,,,,,MANNER
boat,MOTION_SIGNAL,,,,,,,MANNER
a,O,,,,,,,
small,O,,,,,,,
boat,O,,,,,,,
across,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
Usumacinta,PATH,,NAM,,,,,
River,PATH,,NAM,,,,,
River,O,,,,,,,
.,O,,,,,,,
Although,O,,,,,,,
this,O,,,,,,,
region,O,,,,,,,
is,O,,,,,,,
sparsely,O,,,,,,,
populated,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
noticed,O,,,,,,,
an,O,,,,,,,
immediate,O,,,,,,,
change,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
people,SPATIAL_ENTITY,,NOM,,,,,
across,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
the,O,,,,,,,
border,PATH,,NOM,,,,,
.,O,,,,,,,
The,O,,,,,,,
children,O,,,,,,,
",",O,,,,,,,
instead,O,,,,,,,
of,O,,,,,,,
asking,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
how,O,,,,,,,
much,O,,,,,,,
my,O,,,,,,,
bike,O,,,,,,,
was,O,,,,,,,
worth,O,,,,,,,
(,O,,,,,,,
as,O,,,,,,,
nearly,O,,,,,,,
every,O,,,,,,,
person,SPATIAL_ENTITY,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Chiapas,PLACE,,NAM,,,,,
asked,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
smiled,O,,,,,,,
",",O,,,,,,,
played,O,,,,,,,
with,O,,,,,,,
my,O,,,,,,,
bike,O,,,,,,,
seat,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
tried,O,,,,,,,
to,O,,,,,,,
say,O,,,,,,,
‘,O,,,,,,,
how,O,,,,,,,
are,O,,,,,,,
you,O,,,,,,,
’,O,,,,,,,
in,O,,,,,,,
English,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
police,O,,,,,,,
told,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
no,O,,,,,,,
one,O,,,,,,,
had,O,,,,,,,
been,O,,,,,,,
attacked,NONMOTION_EVENT,,,,,,,
on,SPATIAL_SIGNAL,,,,,,DIR_TOP,
the,O,,,,,,,
road,PATH,,NOM,,,,,
in,O,,,,,,,
three,O,,,,,,,
years,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
rode,MOTION,,,COMPOUND,FOLLOW,LITERAL,,
the,O,,,,,,,
dirt,O,,,,,,,
road,PATH,,NOM,,,,,
until,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
found,O,,,,,,,
a,O,,,,,,,
small,O,,,,,,,
town,PLACE,,NOM,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
locals,O,,,,,,,
allowed,NONMOTION_EVENT,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
to,O,,,,,,,
camp,NONMOTION_EVENT,,,,,,,
.,O,,,,,,,
Gregg,SPATIAL_ENTITY,,NAM,,,,,
and,O,,,,,,,
Brooks,SPATIAL_ENTITY,,NAM,,,,,
continued,MOTION,,,MANNER,MOVE,LITERAL,,
by,MOTION_SIGNAL,,,,,,,MANNER
van,MOTION_SIGNAL,,,,,,,MANNER
van,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
we,SPATIAL_ENTITY,,NOM,,,,,
split,MOTION,,,PATH,DETACH,LITERAL,,
ways,MOTION,,,PATH,DETACH,LITERAL,,
ways,O,,,,,,,
.,O,,,,,,,
Thinly,O,,,,,,,
populated,O,,,,,,,
",",O,,,,,,,
northern,O,,,,,,,
Guatemala,PLACE,,NAM,,,,,
is,O,,,,,,,
mostly,O,,,,,,,
flat,O,,,,,,,
and,O,,,,,,,
is,O,,,,,,,
covered,SPATIAL_SIGNAL,,,,,,DIR_TOP,
by,O,,,,,,,
thick,O,,,,,,,
rainforest,SPATIAL_ENTITY,,NOM,,,,,
except,O,,,,,,,
for,O,,,,,,,
places,O,,,,,,,
cleared,O,,,,,,,
for,O,,,,,,,
crops,O,,,,,,,
or,O,,,,,,,
cattle,O,,,,,,,
.,O,,,,,,,
Riding,MOTION,,,MANNER,MOVE,LITERAL,,
a,O,,,,,,,
day,O,,,,,,,
and,O,,,,,,,
a,O,,,,,,,
half,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
arrived,MOTION,,,PATH,REACH,LITERAL,,
at,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
ruins,PLACE,,NAM,,,,,
of,PLACE,,NAM,,,,,
Tikal,PLACE,,NAM,,,,,
of,O,,,,,,,
Tikal,O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
city,O,,,,,,,
that,O,,,,,,,
was,O,,,,,,,
once,O,,,,,,,
one,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
largest,O,,,,,,,
and,O,,,,,,,
most,O,,,,,,,
important,O,,,,,,,
cities,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
ancient,O,,,,,,,
Maya,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
Mayan,O,,,,,,,
civilization,O,,,,,,,
thrived,O,,,,,,,
from,O,,,,,,,
a,O,,,,,,,
few,O,,,,,,,
centuries,O,,,,,,,
before,O,,,,,,,
Christ,O,,,,,,,
until,O,,,,,,,
around,O,,,,,,,
900,O,,,,,,,
AD,O,,,,,,,
",",O,,,,,,,
when,O,,,,,,,
the,O,,,,,,,
civilization,O,,,,,,,
collapsed,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
nearly,O,,,,,,,
all,O,,,,,,,
cities,PLACE,,NOM,,,,,
across,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
peninsula,PATH,,NOM,,,,,
were,O,,,,,,,
abandoned,O,,,,,,,
.,O,,,,,,,
Now,O,,,,,,,
the,O,,,,,,,
impressive,O,,,,,,,
stone,O,,,,,,,
pyramids,PLACE,,NOM,,,,,
and,O,,,,,,,
palaces,PLACE,,NOM,,,,,
are,O,,,,,,,
covered,SPATIAL_SIGNAL,,,,,,DIR_TOP,
by,O,,,,,,,
jungle,SPATIAL_ENTITY,,NOM,,,,,
and,O,,,,,,,
tourists,SPATIAL_ENTITY,,NOM,,,,,
.,O,,,,,,,
The,O,,,,,,,
Tikal,PLACE,,NAM,,,,,
ruins,PLACE,,NAM,,,,,
ruins,O,,,,,,,
sit,NONMOTION_EVENT,,,,,,,
near,MEASURE,,,,,,,
the,O,,,,,,,
large,O,,,,,,,
lake,PLACE,,NAM,,,,,
of,PLACE,,NAM,,,,,
Peten-Itza,PLACE,,NAM,,,,,
of,O,,,,,,,
Peten,O,,,,,,,
-,O,,,,,,,
Itza,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
stayed,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
a,O,,,,,,,
hotel,PLACE,,NOM,,,,,
overlooking,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
this,O,,,,,,,
lake,PLACE,,NOM,,,,,
for,O,,,,,,,
$,O,,,,,,,
5,O,,,,,,,
a,O,,,,,,,
night,O,,,,,,,
while,O,,,,,,,
nursing,O,,,,,,,
a,O,,,,,,,
small,O,,,,,,,
cold,O,,,,,,,
.,O,,,,,,,
Here,PLACE,,NOM,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
met,MOTION,,,PATH,HIT,LITERAL,,
with,O,,,,,,,
a,O,,,,,,,
group,SPATIAL_ENTITY,,NOM,,,,,
of,O,,,,,,,
researchers,O,,,,,,,
who,O,,,,,,,
are,O,,,,,,,
drilling,NONMOTION_EVENT,,,,,,,
into,O,,,,,,,
the,O,,,,,,,
lake,O,,,,,,,
’s,O,,,,,,,
bottom,SPATIAL_ENTITY,,NOM,,,,,
",",O,,,,,,,
attempting,O,,,,,,,
to,O,,,,,,,
determine,O,,,,,,,
the,O,,,,,,,
past,O,,,,,,,
climate,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
region,O,,,,,,,
.,O,,,,,,,
By,O,,,,,,,
looking,O,,,,,,,
at,O,,,,,,,
the,O,,,,,,,
composition,O,,,,,,,
of,O,,,,,,,
layers,O,,,,,,,
of,O,,,,,,,
sediment,SPATIAL_ENTITY,,NOM,,,,,
on,SPATIAL_SIGNAL,,,,,,DIR_TOP,
the,O,,,,,,,
lake,O,,,,,,,
’s,O,,,,,,,
bottom,PLACE,,NOM,,,,,
",",O,,,,,,,
the,O,,,,,,,
scientists,O,,,,,,,
can,O,,,,,,,
determine,O,,,,,,,
past,O,,,,,,,
rainfall,O,,,,,,,
patterns,O,,,,,,,
and,O,,,,,,,
temperature,O,,,,,,,
",",O,,,,,,,
as,O,,,,,,,
well,O,,,,,,,
as,O,,,,,,,
the,O,,,,,,,
type,O,,,,,,,
of,O,,,,,,,
vegetation,SPATIAL_ENTITY,,NOM,,,,,
that,O,,,,,,,
surrounded,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
the,O,,,,,,,
lake,PLACE,,NOM,,,,,
.,O,,,,,,,
According,O,,,,,,,
to,O,,,,,,,
their,O,,,,,,,
research,O,,,,,,,
",",O,,,,,,,
around,O,,,,,,,
900AD,O,,,,,,,
",",O,,,,,,,
when,O,,,,,,,
the,O,,,,,,,
Mayan,O,,,,,,,
civilization,O,,,,,,,
collapsed,O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
series,O,,,,,,,
of,O,,,,,,,
intense,O,,,,,,,
droughts,O,,,,,,,
struck,O,,,,,,,
the,O,,,,,,,
region,O,,,,,,,
",",O,,,,,,,
likely,O,,,,,,,
making,O,,,,,,,
it,O,,,,,,,
difficult,O,,,,,,,
for,O,,,,,,,
the,O,,,,,,,
Mayans,O,,,,,,,
to,O,,,,,,,
feed,O,,,,,,,
their,O,,,,,,,
large,O,,,,,,,
cities,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
lake,O,,,,,,,
sediments,O,,,,,,,
also,O,,,,,,,
suggest,O,,,,,,,
major,O,,,,,,,
deforestation,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
region,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
it,O,,,,,,,
is,O,,,,,,,
possible,O,,,,,,,
that,O,,,,,,,
a,O,,,,,,,
combination,O,,,,,,,
of,O,,,,,,,
drought,O,,,,,,,
and,O,,,,,,,
land,O,,,,,,,
degradation,O,,,,,,,
led,O,,,,,,,
the,O,,,,,,,
Mayans,SPATIAL_ENTITY,,NOM,,,,,
to,O,,,,,,,
abandon,MOTION,,,PATH,LEAVE,LITERAL,,
their,O,,,,,,,
settlements,PLACE,,NOM,,,,,
.,O,,,,,,,
We,O,,,,,,,
can,O,,,,,,,
not,O,,,,,,,
be,O,,,,,,,
sure,O,,,,,,,
of,O,,,,,,,
how,O,,,,,,,
the,O,,,,,,,
Mayan,O,,,,,,,
civilization,O,,,,,,,
collapsed,O,,,,,,,
",",O,,,,,,,
but,O,,,,,,,
it,O,,,,,,,
now,O,,,,,,,
seems,O,,,,,,,
that,O,,,,,,,
climate,O,,,,,,,
change,O,,,,,,,
helped,O,,,,,,,
end,O,,,,,,,
one,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
greatest,O,,,,,,,
ancient,O,,,,,,,
civilizations,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
new,O,,,,,,,
world,O,,,,,,,
.,O,,,,,,,
Peru,O,,,,,,,
Monday,O,,,,,,,
",",O,,,,,,,
October,O,,,,,,,
16th,O,,,,,,,
",",O,,,,,,,
2006,O,,,,,,,
As,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
said,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
last,O,,,,,,,
entry,O,,,,,,,
",",O,,,,,,,
Peru,O,,,,,,,
’s,O,,,,,,,
coast,PATH,,NOM,,,,,
is,O,,,,,,,
home,O,,,,,,,
to,O,,,,,,,
one,PLACE,,NOM,,,,,
of,O,,,,,,,
the,O,,,,,,,
driest,O,,,,,,,
deserts,PLACE,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
world,PLACE,,NOM,,,,,
.,O,,,,,,,
Despite,O,,,,,,,
the,O,,,,,,,
constant,O,,,,,,,
fog,O,,,,,,,
",",O,,,,,,,
it,O,,,,,,,
almost,O,,,,,,,
never,O,,,,,,,
rains,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
my,O,,,,,,,
tour,O,,,,,,,
guide,O,,,,,,,
for,O,,,,,,,
an,O,,,,,,,
exhibit,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Lima,PLACE,,NAM,,,,,
told,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
that,O,,,,,,,
the,O,,,,,,,
last,O,,,,,,,
time,O,,,,,,,
there,O,,,,,,,
was,O,,,,,,,
heavy,O,,,,,,,
rain,O,,,,,,,
was,O,,,,,,,
35,O,,,,,,,
years,O,,,,,,,
ago,O,,,,,,,
.,O,,,,,,,
All,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
water,SPATIAL_ENTITY,,NOM,,,,,
for,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
city,PLACE,,NOM,,,,,
comes,MOTION,,,PATH,MOVE,LITERAL,,
from,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
mountains,PLACE,,NOM,,,,,
",",O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
it,SPATIAL_ENTITY,,NOM,,,,,
falls,MOTION,,,COMPOUND,HIT,LITERAL,,
as,O,,,,,,,
rain,O,,,,,,,
or,O,,,,,,,
snow,O,,,,,,,
and,O,,,,,,,
then,O,,,,,,,
melts,NONMOTION_EVENT,,,,,,,
",",O,,,,,,,
filling,MOTION,,,PATH,REACH,LITERAL,,
the,O,,,,,,,
rivers,PATH,,NOM,,,,,
.,O,,,,,,,
During,O,,,,,,,
the,O,,,,,,,
dry,O,,,,,,,
season,O,,,,,,,
",",O,,,,,,,
half,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
year,O,,,,,,,
",",O,,,,,,,
almost,O,,,,,,,
all,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
water,O,,,,,,,
is,O,,,,,,,
from,O,,,,,,,
melting,O,,,,,,,
snow,O,,,,,,,
and,O,,,,,,,
ice,O,,,,,,,
.,O,,,,,,,
Unfortuantely,O,,,,,,,
",",O,,,,,,,
almost,O,,,,,,,
all,O,,,,,,,
of,O,,,,,,,
these,O,,,,,,,
glaciers,O,,,,,,,
are,O,,,,,,,
going,O,,,,,,,
to,O,,,,,,,
melt,O,,,,,,,
and,O,,,,,,,
dissapear,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
next,O,,,,,,,
50,O,,,,,,,
years,O,,,,,,,
.,O,,,,,,,
It,O,,,,,,,
is,O,,,,,,,
unclear,O,,,,,,,
where,O,,,,,,,
Peruvians,O,,,,,,,
will,O,,,,,,,
get,O,,,,,,,
their,O,,,,,,,
water,O,,,,,,,
from,O,,,,,,,
when,O,,,,,,,
the,O,,,,,,,
glaciers,O,,,,,,,
are,O,,,,,,,
gone,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
countryâ€,O,,,,,,,
™,O,,,,,,,
s,O,,,,,,,
energy,O,,,,,,,
supply,O,,,,,,,
is,O,,,,,,,
also,O,,,,,,,
at,O,,,,,,,
risk,O,,,,,,,
.,O,,,,,,,
According,O,,,,,,,
to,O,,,,,,,
people,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
talked,O,,,,,,,
to,O,,,,,,,
at,O,,,,,,,
PROCLIM,O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
project,O,,,,,,,
aimed,O,,,,,,,
at,O,,,,,,,
preparing,O,,,,,,,
Peru,PLACE,,NAM,,,,,
for,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
",",O,,,,,,,
80,O,,,,,,,
%,O,,,,,,,
of,O,,,,,,,
Peruâ€,O,,,,,,,
™,O,,,,,,,
s,O,,,,,,,
electricity,O,,,,,,,
is,O,,,,,,,
hydroelectric,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
",",O,,,,,,,
during,O,,,,,,,
the,O,,,,,,,
dry,O,,,,,,,
season,O,,,,,,,
",",O,,,,,,,
80,O,,,,,,,
%,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
water,SPATIAL_ENTITY,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
dams,SPATIAL_ENTITY,,NOM,,,,,
is,O,,,,,,,
from,O,,,,,,,
glacial,O,,,,,,,
runoff,O,,,,,,,
.,O,,,,,,,
Unless,O,,,,,,,
investment,O,,,,,,,
for,O,,,,,,,
huge,O,,,,,,,
new,O,,,,,,,
dams,O,,,,,,,
is,O,,,,,,,
found,O,,,,,,,
",",O,,,,,,,
Peru,PLACE,,NAM,,,,,
might,O,,,,,,,
have,O,,,,,,,
to,O,,,,,,,
switch,O,,,,,,,
to,O,,,,,,,
using,O,,,,,,,
fossil,O,,,,,,,
fuels,O,,,,,,,
to,O,,,,,,,
produce,O,,,,,,,
its,O,,,,,,,
electricity,O,,,,,,,
.,O,,,,,,,
All,O,,,,,,,
of,O,,,,,,,
this,O,,,,,,,
will,O,,,,,,,
take,O,,,,,,,
place,O,,,,,,,
in,O,,,,,,,
a,O,,,,,,,
country,O,,,,,,,
where,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
have,O,,,,,,,
already,O,,,,,,,
seen,O,,,,,,,
many,O,,,,,,,
water,O,,,,,,,
problems,O,,,,,,,
.,O,,,,,,,
Most,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
towns,PLACE,,NOM,,,,,
and,O,,,,,,,
cities,PLACE,,NOM,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
have,O,,,,,,,
been,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
(,O,,,,,,,
including,O,,,,,,,
parts,PLACE,,NOM,,,,,
of,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Lima,PLACE,,NAM,,,,,
),O,,,,,,,
have,O,,,,,,,
certain,O,,,,,,,
hours,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
day,O,,,,,,,
when,O,,,,,,,
the,O,,,,,,,
city,O,,,,,,,
does,O,,,,,,,
not,O,,,,,,,
provide,O,,,,,,,
water,O,,,,,,,
.,O,,,,,,,
In,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
one,O,,,,,,,
rural,O,,,,,,,
area,PLACE,,NOM,,,,,
east,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
of,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
of,O,,,,,,,
the,O,,,,,,,
Cordillera,PATH,,NAM,,,,,
Blanca,PATH,,NAM,,,,,
Blanca,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
met,MOTION,,,PATH,HIT,LITERAL,,
a,O,,,,,,,
man,SPATIAL_ENTITY,,NOM,,,,,
working,O,,,,,,,
for,O,,,,,,,
the,O,,,,,,,
