tallest O O
waterfall O O
< O O
PLACE O O
> O O
, O O
is O O
found O O
â€ O O
“ O O
it O O
< O O
PLACE O O
> O O
was O O
too O O
far O O
< O O
MEASURE O O
> O O
off O O
< O O
SPATIAL_SIGNAL O O
> O O
my O O
route O O
< O O
PATH O O
> O O
, O O
though O O
) O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
slowed MOVE_INTERNAL MOVE
< O O
MOTION O O
> O O
down O O
through O O
< O O
MOTION_SIGNAL O O
> O O
this O O
part O O
< O O
PLACE O O
> O O
, O O
camping O O
< O O
NONMOTION_EVENT O O
> O O
on O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
high O O
mesas O O
< O O
PLACE O O
> O O
and O O
swimming MOVE_INTERNAL MOVE
< O O
MOTION O O
> O O
in O O
< O O
MOTION_SIGNAL O O
> O O
the O O
many O O
pools O O
< O O
PLACE O O
> O O
, O O
meeting HIT REACH
< O O
MOTION O O
> O O
vacationing O O
Venezuelans O O
< O O
SPATIAL_ENTITY O O
> O O
at O O
the O O
same O O
time O O
. O O

Entering REACH REACH
< O O
MOTION O O
> O O
Brazil O O
< O O
PLACE O O
> O O
, O O
the O O
road O O
< O O
PATH O O
> O O
descended LEAVE REACH
< O O
MOTION O O
> O O
from O O
< O O
MOTION_SIGNAL O O
> O O
the O O
mountains O O
< O O
PLACE O O
> O O
into O O
< O O
MOTION_SIGNAL O O
> O O
the O O
Amazon O O
basin O O
< O O
PLACE O O
> O O
, O O
where O O
< O O
SPATIAL_SIGNAL O O
> O O
, O O
after O O
two O O
days O O
of O O
riding MOVE MOVE
< O O
MOTION O O
> O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
arrived REACH REACH
< O O
MOTION O O
> O O
in O O
< O O
MOTION_SIGNAL O O
> O O
the O O
city O O
< O O
PLACE O O
> O O
of O O
Boa O O
Vista O O
< O O
PLACE O O
> O O
. O O

Before O O
entering REACH REACH
< O O
MOTION O O
> O O
town O O
< O O
PLACE O O
> O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
went O O
swimming MOVE MOVE
< O O
MOTION O O
> O O
with O O
a O O
few O O
teenagers O O
< O O
SPATIAL_ENTITY O O
> O O
( O O
photo O O
right O O
) O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
asked O O
the O O
kids O O
< O O
SPATIAL_ENTITY O O
> O O
if O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
should O O
worry O O
about O O
piranhas O O
or O O
crocodiles O O
, O O
to O O
which O O
they O O
< O O
SPATIAL_ENTITY O O
> O O
said O O
â€˜donâ€ O O
™ O O
t O O
worry O O
about O O
it.â€ O O
™ O O
In O O
Brazil O O
< O O
PLACE O O
> O O
, O O
unlike O O
almost O O
every O O
country O O
< O O
PLACE O O
> O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
have O O
visited REACH REACH
< O O
MOTION O O
> O O
, O O
the O O
language O O
is O O
Portuguese O O
instead O O
of O O
Spanish O O
. O O

Fortunately O O
, O O
Spanish O O
and O O
Portuguese O O
are O O
very O O
similar O O
languages O O
, O O
and O O
sometimes O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
almost O O
understand O O
what O O
people O O
say O O
. O O

Also O O
, O O
some O O
important O O
phrases O O
, O O
such O O
as O O
â€˜where O O
is O O
the O O
fire O O
stationâ€ O O
™ O O
are O O
almost O O
the O O
same O O
in O O
both O O
languages O O
. O O

In O O
< O O
SPATIAL_SIGNAL O O
> O O
Boa O O
Vista O O
< O O
PLACE O O
> O O
, O O
where O O
< O O
SPATIAL_SIGNAL O O
> O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
stayed O O
< O O
NONMOTION_EVENT O O
> O O
for O O
two O O
days O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
gave O O
< O O
NONMOTION_EVENT O O
> O O
a O O
talk O O
< O O
NONMOTION_EVENT O O
> O O
at O O
< O O
SPATIAL_SIGNAL O O
> O O
a O O
middle O O
school O O
< O O
PLACE O O
> O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
was O O
able O O
to O O
say O O
a O O
few O O
words O O
in O O
Portuguese O O
, O O
and O O
, O O
whenever O O
what O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
said O O
was O O
unintelligible O O
, O O
the O O
teacher O O
< O O
SPATIAL_ENTITY O O
> O O
next O O
to O O
< O O
SPATIAL_SIGNAL O O
> O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
would O O
repeat O O
what O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
said O O
in O O
Portuguese O O
( O O
many O O
people O O
< O O
SPATIAL_ENTITY O O
> O O
here O O
< O O
PLACE O O
> O O
understand O O
Spanish O O
) O O
. O O

The O O
bombeiros O O
( O O
firefighters O O
) O O
, O O
who O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
stayed O O
with O O
two O O
nights O O
, O O
also O O
had O O
time O O
to O O
help O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
congegate O O
verbs O O
, O O
and O O
, O O
when O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
was O O
interviewed O O
by O O
the O O
local O O
television O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
mostly O O
understood O O
the O O
questions O O
and O O
gave O O
responses O O
that O O
might O O
have O O
been O O
understood O O
. O O

Continuing MOVE CROSS
< O O
MOTION O O
> O O
south O O
< O O
MOTION_SIGNAL O O
> O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
followed FOLLOW REACH
< O O
MOTION O O
> O O
the O O
only O O
major O O
road O O
< O O
PATH O O
> O O
through O O
< O O
MOTION_SIGNAL O O
> O O
this O O
section O O
< O O
PLACE O O
> O O
of O O
the O O
Amazon O O
< O O
PLACE O O
> O O
. O O

While O O
most O O
of O O
this O O
region O O
< O O
PLACE O O
> O O
is O O
pure O O
jungle O O
, O O
and O O
there O O
are O O
very O O
few O O
people O O
< O O
SPATIAL_ENTITY O O
> O O
and O O
towns O O
< O O
PLACE O O
> O O
, O O
about O O
half O O
the O O
time O O
the O O
roadside O O
is O O
cleared O O
for O O
cattle O O
grazing O O
. O O

The O O
cleared O O
land O O
, O O
however O O
, O O
did O O
make O O
it O O
easier O O
to O O
see O O
the O O
many O O
types O O
of O O
birds O O
( O O
The O O
shot O O
on O O
the O O
right O O
shows O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
crossing CROSS CROSS
< O O
MOTION O O
> O O
the O O
equator O O
< O O
PATH O O
> O O
) O O
. O O

Further O O
south O O
< O O
SPATIAL_SIGNAL O O
> O O
, O O
however O O
, O O
a O O
75 O O
mile O O
< O O
MEASURE O O
> O O
stretch O O
< O O
PATH O O
> O O
of O O
road O O
is O O
indigenous O O
land O O
< O O
PLACE O O
> O O
, O O
reserved O O
for O O
the O O
native O O
peoples O O
, O O
and O O
this O O
< O O
PLACE O O
> O O
is O O
pure O O
jungle O O
. O O

The O O
natives O O
do O O
not O O
like O O
outsiders O O
< O O
SPATIAL_ENTITY O O
> O O
on O O
< O O
SPATIAL_SIGNAL O O
> O O
their O O
land O O
< O O
PLACE O O
> O O
, O O
and O O
you O O
< O O
SPATIAL_ENTITY O O
> O O
are O O
only O O
allowed O O
to O O
pass MOVE_EXTERNAL CROSS
< O O
MOTION O O
> O O
this O O
section O O
< O O
PLACE O O
> O O
during O O
the O O
daytime O O
, O O
and O O
you O O
< O O
SPATIAL_ENTITY O O
> O O
are O O
not O O
allowed O O
to O O
stop REACH REACH
< O O
MOTION O O
> O O
. O O

In O O
talking O O
with O O
people O O
< O O
SPATIAL_ENTITY O O
> O O
on O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
road O O
< O O
PATH O O
> O O
( O O
talking O O
in O O
Portuguese O O
, O O
where O O
we O O
had O O
to O O
say O O
everything O O
a O O
few O O
times O O
) O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
was O O
amazed O O
at O O
how O O
afraid O O
everyone O O
was O O
of O O
the O O
Indian O O
reservation O O
and O O
the O O
jungle O O
. O O

Most O O
said O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
would O O
not O O
be O O
able O O
to O O
pass CROSS CROSS
< O O
MOTION O O
> O O
through O O
< O O
MOTION_SIGNAL O O
> O O
this O O
section O O
< O O
PATH O O
> O O
of O O
road O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
thought O O
that O O
this O O
was O O
just O O
prejudice O O
against O O
the O O
natives O O
. O O

Before O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
entered REACH REACH
< O O
MOTION O O
> O O
the O O
reserve O O
< O O
PLACE O O
> O O
, O O
one O O
man O O
told O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
would O O
be O O
‘ O O
killed O O
and O O
eaten O O
’ O O
by O O
the O O
natives O O
, O O
and O O
then O O
he O O
added O O
something O O
that O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
did O O
n’t O O
understand O O
and O O
acted O O
out O O
some O O
type O O
of O O
animal O O
with O O
large O O
claws O O
attacking O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
was O O
ready O O
to O O
dismiss O O
what O O
he O O
was O O
saying O O
, O O
but O O
then O O
he O O
said O O
‘ O O
and O O
, O O
this O O
woman O O
had O O
her O O
husband O O
killed O O
and O O
eaten O O
by O O
the O O
natives O O
. O O

’ O O
The O O
woman O O
< O O
SPATIAL_ENTITY O O
> O O
walked MOVE REACH
< O O
MOTION O O
> O O
over O O
< O O
MOTION_SIGNAL O O
> O O
and O O
confirmed O O
what O O
the O O
man O O
had O O
said O O
. O O

At O O
this O O
point O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
reconsidered O O
traveling MOVE_INTERNAL MOVE
< O O
MOTION O O
> O O
slowly O O
on O O
a O O
bike O O
< O O
MOTION_SIGNAL O O
> O O
through O O
< O O
MOTION_SIGNAL O O
> O O
the O O
reserve O O
< O O
PLACE O O
> O O
. O O

At O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
reserveÂ´s O O
entrance O O
< O O
PLACE O O
> O O
, O O
though O O
, O O
a O O
police O O
officer O O
< O O
SPATIAL_ENTITY O O
> O O
changed O O
my O O
mind O O
. O O

He O O
< O O
SPATIAL_ENTITY O O
> O O
told O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
that O O
such O O
attacks O O
< O O
NONMOTION_EVENT O O
> O O
were O O
far O O
in O O
the O O
past O O
, O O
and O O
that O O
they O O
would O O
never O O
happen O O
along O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
road O O
< O O
PATH O O
> O O
in O O
the O O
daytime O O
– O O
the O O
tribes O O
would O O
harm O O
only O O
people O O
< O O
SPATIAL_ENTITY O O
> O O
who O O
enter REACH REACH
< O O
MOTION O O
> O O
their O O
reserve O O
< O O
PLACE O O
> O O
where O O
they O O
are O O
not O O
supposed O O
to O O
. O O

Ok O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
thought O O
, O O
and O O
continued O O
to O O
bike MOVE MOVE
< O O
MOTION O O
> O O
the O O
75 O O
miles O O
< O O
MEASURE O O
> O O
, O O
stopping O O
only O O
to O O
pee O O
and O O
get O O
more O O
food O O
out O O
of O O
my O O
pannier O O
( O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
ate O O
while O O
biking MOVE MOVE
< O O
MOTION O O
> O O
) O O
. O O

The O O
jungle O O
here O O
was O O
thick O O
and O O
alive O O
– O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
saw O O
numerous O O
monkeys O O
< O O
SPATIAL_ENTITY O O
> O O
( O O
scared O O
a O O
few O O
crossing CROSS MOVE
< O O
MOTION O O
> O O
the O O
road O O
< O O
PATH O O
> O O
) O O
, O O
a O O
small O O
deer O O
like O O
animal O O
, O O
and O O
heard O O
many O O
sounds O O
that O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
did O O
not O O
hear O O
elsewhere O O
along O O
the O O
road O O
. O O

On O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
exit O O
< O O
PLACE O O
> O O
to O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
reserve O O
< O O
PLACE O O
> O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
stopped REACH REACH
< O O
MOTION O O
> O O
at O O
< O O
MOTION_SIGNAL O O
> O O
a O O
building O O
< O O
PLACE O O
> O O
where O O
< O O
SPATIAL_SIGNAL O O
> O O
some O O
of O O
the O O
indigenous O O
people O O
were O O
selling O O
< O O
NONMOTION_EVENT O O
> O O
crarftwork O O
. O O

Both O O
of O O
us O O
speaking O O
Portuguese O O
, O O
which O O
is O O
neither O O
of O O
our O O
first O O
languages O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
learned O O
that O O
yes O O
, O O
these O O
people O O
still O O
hunt O O
with O O
bow O O
and O O
arrows O O
and O O
no O O
, O O
they O O
do O O
not O O
drink O O
any O O
coca O O
- O O
cola O O
( O O
they O O
did O O
look O O
very O O
healthy O O
) O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
asked O O
about O O
bicycles O O
< O O
SPATIAL_ENTITY O O
> O O
crossing CROSS CROSS
< O O
MOTION O O
> O O
the O O
reserve O O
< O O
PLACE O O
> O O
, O O
and O O
the O O
man O O
said O O
‘ O O
it O O
is O O
allowed O O
, O O
but O O
we O O
do O O
not O O
like O O
it O O
. O O

’ O O
After O O
two O O
more O O
days O O
of O O
travel MOVE_INTERNAL MOVE
< O O
MOTION O O
> O O
, O O
mostly O O
through O O
< O O
MOTION_SIGNAL O O
> O O
rolling O O
hills O O
< O O
PLACE O O
> O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
arrived REACH REACH
< O O
MOTION O O
> O O
in O O
< O O
MOTION_SIGNAL O O
> O O
the O O
large O O
city O O
< O O
PLACE O O
> O O
of O O
Manaus O O
< O O
PLACE O O
> O O
, O O
which O O
sits O O
< O O
NONMOTION_EVENT O O
> O O
where O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
Rio O O
Negro O O
< O O
PATH O O
> O O
meets HIT REACH
< O O
MOTION O O
> O O
the O O
Amazon O O
River O O
< O O
PATH O O
> O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
will O O
be O O
here O O
< O O
PLACE O O
> O O
for O O
a O O
few O O
days O O
before O O
taking MOVE REACH
< O O
MOTION O O
> O O
a O O
boat O O
< O O
MOTION_SIGNAL O O
> O O
boat O O
< O O
SPATIAL_ENTITY O O
> O O
up O O
< O O
MOTION_SIGNAL O O
> O O
the O O
Amazon O O
river O O
< O O
PATH O O
> O O
and O O
into O O
< O O
MOTION_SIGNAL O O
> O O
Peru O O
< O O
PLACE O O
> O O
. O O

