25 O O
° O O
C O O
( O O
felt O O
temperature O O
) O O
Description O O
of O O
the O O
CP PLACE PLACE
: O O
In SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Southern PATH PLACE
Black PATH O
Forest PATH PLACE
Black O O
Forest O PLACE
, O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
upper O O
valley PATH PLACE
of O O
the O O
Eschbach PATH PLACE
steam PATH O
steam O O
. O O

Right SPATIAL_SIGNAL O
next SPATIAL_SIGNAL O
to SPATIAL_SIGNAL O
next O O
to O O
a O O
track PATH O
about O O
one O O
third O O
up SPATIAL_SIGNAL O
the O O
hillside PATH PLACE
. O O

Given O O
Name O O
: O O
The O O
Green PLACE O
Sail PLACE O
Confluence PLACE PLACE
Sail O O
Confluence O PLACE
Coordinator O O
's O O
Note O O
: O O
A O O
previous O O
visitor SPATIAL_ENTITY PLACE
has O O
left MOTION O
rubbish SPATIAL_ENTITY O
behind MOTION_SIGNAL O
in O SPATIAL_SIGNAL
the O O
form O O
of O O
a O O
large O O
plastic O O
sheet SPATIAL_ENTITY O
. O O

This O O
is O O
not O O
acceptable O O
if O O
anyone SPATIAL_ENTITY O
goes MOTION O
here PLACE O
in O O
the O O
future O O
please O O
remove MOTION O
and O O
dispose O O
of O O
it SPATIAL_ENTITY O
. O O


