â€ O SPATIAL_ENTITY
“ O O
it PLACE O
was O O
too O O
far MEASURE MOTION
off SPATIAL_SIGNAL MOTION_SIGNAL
my O O
route PATH PATH
, O O
though O O
) O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
slowed MOTION MOTION
down O MOTION_SIGNAL
through MOTION_SIGNAL MOTION_SIGNAL
this O O
part PLACE O
, O O
camping NONMOTION_EVENT NONMOTION_EVENT
on SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
high O O
mesas PLACE PLACE
and O O
swimming MOTION NONMOTION_EVENT
in MOTION_SIGNAL SPATIAL_SIGNAL
the O O
many O O
pools PLACE PLACE
, O O
meeting MOTION MOTION
vacationing O NONMOTION_EVENT
Venezuelans SPATIAL_ENTITY SPATIAL_SIGNAL
at O SPATIAL_SIGNAL
the O O
same O O
time O O
. O O

Entering MOTION MOTION
Brazil PLACE PLACE
, O O
the O O
road PATH PATH
descended MOTION MOTION
from MOTION_SIGNAL MOTION_SIGNAL
the O O
mountains PLACE PATH
into MOTION_SIGNAL MOTION_SIGNAL
the O O
Amazon PLACE PLACE
basin PLACE PLACE
basin O PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
, O O
after O O
two O O
days O O
of O O
riding MOTION SPATIAL_ENTITY
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
arrived MOTION MOTION
in MOTION_SIGNAL SPATIAL_SIGNAL
the O O
city PLACE PLACE
of O O
Boa PLACE PLACE
Vista PLACE PLACE
Vista O PLACE
. O O

Before O O
entering MOTION MOTION
town PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
went O MOTION
swimming MOTION MOTION_SIGNAL
with O O
a O O
few O O
teenagers SPATIAL_ENTITY SPATIAL_ENTITY
( O O
photo O SPATIAL_ENTITY
right O O
) O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
asked O O
the O O
kids SPATIAL_ENTITY SPATIAL_ENTITY
if O O
I SPATIAL_ENTITY SPATIAL_ENTITY
should O O
worry O O
about O O
piranhas O SPATIAL_ENTITY
or O O
crocodiles O SPATIAL_ENTITY
, O O
to O O
which O O
they SPATIAL_ENTITY SPATIAL_ENTITY
said O O
â€˜donâ€ O O
™ O O
t O O
worry O O
about O O
it.â€ O O
™ O NONMOTION_EVENT
In O SPATIAL_SIGNAL
Brazil PLACE PLACE
, O O
unlike O O
almost O O
every O O
country PLACE O
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
visited MOTION MOTION
, O O
the O O
language O O
is O O
Portuguese O PLACE
instead O O
of O O
Spanish O PLACE
. O O

Fortunately O O
, O O
Spanish O O
and O O
Portuguese O PLACE
are O O
very O O
similar O O
languages O O
, O O
and O O
sometimes O O
I SPATIAL_ENTITY SPATIAL_ENTITY
almost O O
understand O O
what O O
people O SPATIAL_ENTITY
say O O
. O O

Also O O
, O O
some O O
important O O
phrases O O
, O O
such O O
as O O
â€˜where O PLACE
is O O
the O O
fire O PLACE
stationâ€ O O
™ O O
are O O
almost O O
the O O
same O O
in O SPATIAL_SIGNAL
both O O
languages O O
. O O

In SPATIAL_SIGNAL SPATIAL_SIGNAL
Boa PLACE PLACE
Vista PLACE PLACE
Vista O PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
stayed NONMOTION_EVENT NONMOTION_EVENT
for O SPATIAL_SIGNAL
two O O
days O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
gave NONMOTION_EVENT O
a O O
talk NONMOTION_EVENT NONMOTION_EVENT
at SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
middle O PLACE
school PLACE PLACE
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
able O MOTION
to O MOTION_SIGNAL
say O O
a O O
few O O
words O O
in O SPATIAL_SIGNAL
Portuguese O PLACE
, O O
and O O
, O O
whenever O O
what O O
I SPATIAL_ENTITY SPATIAL_ENTITY
said O O
was O O
unintelligible O O
, O O
the O O
teacher SPATIAL_ENTITY NONMOTION_EVENT
next SPATIAL_SIGNAL SPATIAL_SIGNAL
to SPATIAL_SIGNAL O
to O O
me SPATIAL_ENTITY SPATIAL_ENTITY
would O O
repeat O O
what O O
I SPATIAL_ENTITY SPATIAL_ENTITY
said O O
in O SPATIAL_SIGNAL
Portuguese O PLACE
( O O
many O O
people SPATIAL_ENTITY O
here PLACE PLACE
understand O O
Spanish O O
) O O
. O O

The O O
bombeiros O PLACE
( O O
firefighters O SPATIAL_ENTITY
) O O
, O O
who O O
I SPATIAL_ENTITY SPATIAL_ENTITY
stayed O NONMOTION_EVENT
with O O
two O O
nights O NONMOTION_EVENT
, O O
also O O
had O O
time O O
to O O
help O O
me SPATIAL_ENTITY SPATIAL_ENTITY
congegate O O
verbs O O
, O O
and O O
, O O
when O O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
interviewed O NONMOTION_EVENT
by O O
the O O
local O O
television O SPATIAL_ENTITY
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
mostly O O
understood O O
the O O
questions O O
and O O
gave O SPATIAL_ENTITY
responses O O
that O O
might O O
have O O
been O O
understood O O
. O O

Continuing MOTION MOTION
south MOTION_SIGNAL MOTION_SIGNAL
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
followed MOTION MOTION
the O O
only O O
major O O
road PATH PATH
through MOTION_SIGNAL MOTION_SIGNAL
this O O
section PLACE PLACE
of O SPATIAL_SIGNAL
the O O
Amazon PLACE PLACE
. O O

While O O
most O O
of O SPATIAL_SIGNAL
this O O
region PLACE PLACE
is O O
pure O O
jungle O PLACE
, O O
and O O
there O O
are O O
very O O
few O O
people SPATIAL_ENTITY SPATIAL_ENTITY
and O O
towns PLACE PLACE
, O O
about O O
half O SPATIAL_SIGNAL
the O O
time O SPATIAL_SIGNAL
the O O
roadside O PLACE
is O O
cleared O MOTION
for O O
cattle O SPATIAL_ENTITY
grazing O O
. O O

The O O
cleared O O
land O PLACE
, O O
however O O
, O O
did O SPATIAL_ENTITY
make O O
it O O
easier O MOTION
to O MOTION_SIGNAL
see O O
the O O
many O O
types O O
of O O
birds O SPATIAL_ENTITY
( O O
The O O
shot O SPATIAL_ENTITY
on O SPATIAL_SIGNAL
the O O
right O O
shows O O
me SPATIAL_ENTITY SPATIAL_ENTITY
crossing MOTION MOTION
the O O
equator PATH PATH
) O O
. O O

Further SPATIAL_SIGNAL MOTION
south SPATIAL_SIGNAL MOTION_SIGNAL
south O MOTION_SIGNAL
, O O
however O O
, O O
a O MEASURE
75 MEASURE MEASURE
mile MEASURE MEASURE
mile O O
stretch PATH SPATIAL_SIGNAL
of O O
road O PATH
is O O
indigenous O O
land PLACE PLACE
, O O
reserved O O
for O O
the O O
native O O
peoples O O
, O O
and O O
this PLACE O
is O O
pure O O
jungle O PLACE
. O O

The O O
natives O O
do O SPATIAL_ENTITY
not O O
like O O
outsiders SPATIAL_ENTITY NONMOTION_EVENT
on SPATIAL_SIGNAL SPATIAL_SIGNAL
their O O
land PLACE PLACE
, O O
and O O
you SPATIAL_ENTITY SPATIAL_ENTITY
are O O
only O O
allowed O MOTION
to O O
pass MOTION MOTION
this O O
section PLACE PLACE
during O SPATIAL_SIGNAL
the O O
daytime O SPATIAL_ENTITY
, O O
and O O
you SPATIAL_ENTITY SPATIAL_ENTITY
are O O
not O SPATIAL_ENTITY
allowed O MOTION
to O O
stop MOTION MOTION
. O O

In O SPATIAL_SIGNAL
talking O SPATIAL_ENTITY
with O O
people SPATIAL_ENTITY SPATIAL_ENTITY
on SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
road PATH PATH
( O O
talking O NONMOTION_EVENT
in O SPATIAL_SIGNAL
Portuguese O PLACE
, O O
where O SPATIAL_SIGNAL
we O SPATIAL_ENTITY
had O O
to O O
say O O
everything O SPATIAL_ENTITY
a O O
few O O
times O O
) O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
amazed O SPATIAL_ENTITY
at O SPATIAL_SIGNAL
how O O
afraid O SPATIAL_ENTITY
everyone O O
was O O
of O SPATIAL_SIGNAL
the O O
Indian O O
reservation O PLACE
and O O
the O O
jungle O PLACE
. O O

Most O O
said O O
I SPATIAL_ENTITY SPATIAL_ENTITY
would O O
not O O
be O O
able O O
to O O
pass MOTION MOTION
through MOTION_SIGNAL MOTION_SIGNAL
this O O
section PATH PLACE
of O O
road O PATH
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
thought O O
that O O
this O O
was O O
just O O
prejudice O O
against O SPATIAL_SIGNAL
the O O
natives O PLACE
. O O

Before O O
I SPATIAL_ENTITY SPATIAL_ENTITY
entered MOTION MOTION
the O O
reserve PLACE PLACE
, O O
one O O
man O SPATIAL_ENTITY
told O O
me SPATIAL_ENTITY SPATIAL_ENTITY
I SPATIAL_ENTITY SPATIAL_ENTITY
would O O
be O O
‘ O O
killed O SPATIAL_ENTITY
and O O
eaten O O
’ O O
by O O
the O O
natives O PLACE
, O O
and O O
then O O
he O SPATIAL_ENTITY
added O O
something O SPATIAL_ENTITY
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
did O O
n’t O SPATIAL_ENTITY
understand O O
and O O
acted O O
out O O
some O O
type O O
of O O
animal O SPATIAL_ENTITY
with O O
large O O
claws O SPATIAL_ENTITY
attacking O O
me SPATIAL_ENTITY SPATIAL_ENTITY
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
ready O MOTION
to O MOTION_SIGNAL
dismiss O O
what O O
he O SPATIAL_ENTITY
was O O
saying O SPATIAL_ENTITY
, O O
but O O
then O O
he O SPATIAL_ENTITY
said O O
‘ O O
and O O
, O O
this O O
woman O SPATIAL_ENTITY
had O O
her O SPATIAL_ENTITY
husband O O
killed O SPATIAL_ENTITY
and O O
eaten O O
by O O
the O O
natives O PLACE
. O O

’ O O
The O O
woman SPATIAL_ENTITY SPATIAL_ENTITY
walked MOTION MOTION
over MOTION_SIGNAL MOTION_SIGNAL
and O O
confirmed O O
what O O
the O O
man O SPATIAL_ENTITY
had O O
said O O
. O O

At O SPATIAL_SIGNAL
this O O
point O PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
reconsidered O O
traveling MOTION MOTION
slowly O MOTION_SIGNAL
on MOTION_SIGNAL MOTION_SIGNAL
a MOTION_SIGNAL O
bike MOTION_SIGNAL SPATIAL_ENTITY
a O O
bike O MOTION
through MOTION_SIGNAL MOTION_SIGNAL
the O O
reserve PLACE PLACE
. O O

At SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
reserveÂ´s O PLACE
entrance PLACE PLACE
, O O
though O O
, O O
a O O
police O PLACE
officer SPATIAL_ENTITY O
changed O O
my O SPATIAL_ENTITY
mind O O
. O O

He SPATIAL_ENTITY SPATIAL_ENTITY
told O O
me SPATIAL_ENTITY SPATIAL_ENTITY
that O O
such O O
attacks NONMOTION_EVENT O
were O O
far O NONMOTION_EVENT
in O SPATIAL_SIGNAL
the O O
past O PLACE
, O O
and O O
that O O
they O SPATIAL_ENTITY
would O O
never O SPATIAL_ENTITY
happen O MOTION
along SPATIAL_SIGNAL MOTION_SIGNAL
the O O
road PATH PATH
in O SPATIAL_SIGNAL
the O O
daytime O O
– O O
the O O
tribes O PLACE
would O O
harm O O
only O O
people SPATIAL_ENTITY O
who O SPATIAL_ENTITY
enter MOTION MOTION
their O O
reserve PLACE PLACE
where O SPATIAL_SIGNAL
they O O
are O O
not O O
supposed O MOTION
to O MOTION_SIGNAL
. O O

Ok O SPATIAL_ENTITY
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
thought O O
, O O
and O O
continued O MOTION
to O O
bike MOTION MOTION
the O O
75 MEASURE MEASURE
miles MEASURE MEASURE
miles O O
, O O
stopping O MOTION
only O MOTION_SIGNAL
to O MOTION_SIGNAL
pee O PLACE
and O O
get O SPATIAL_ENTITY
more O O
food O NONMOTION_EVENT
out O SPATIAL_SIGNAL
of O O
my O O
pannier O SPATIAL_ENTITY
( O O
I SPATIAL_ENTITY SPATIAL_ENTITY
ate O NONMOTION_EVENT
while O O
biking MOTION MOTION
) O O
. O O

The O O
jungle O PLACE
here O PLACE
was O O
thick O O
and O O
alive O NONMOTION_EVENT
– O O
I SPATIAL_ENTITY SPATIAL_ENTITY
saw O MOTION
numerous O O
monkeys SPATIAL_ENTITY SPATIAL_ENTITY
( O O
scared O SPATIAL_ENTITY
a O O
few O O
crossing MOTION MOTION
the O O
road PATH PATH
) O O
, O O
a O O
small O O
deer O SPATIAL_ENTITY
like O O
animal O SPATIAL_ENTITY
, O O
and O O
heard O SPATIAL_ENTITY
many O O
sounds O SPATIAL_ENTITY
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
did O O
not O O
hear O SPATIAL_ENTITY
elsewhere O MOTION
along O MOTION_SIGNAL
the O O
road O PATH
. O O

On SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
exit PLACE PATH
to SPATIAL_SIGNAL MOTION_SIGNAL
the O O
reserve PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
stopped MOTION MOTION
at MOTION_SIGNAL MOTION_SIGNAL
a O O
building PLACE PLACE
where SPATIAL_SIGNAL SPATIAL_SIGNAL
some O O
of O O
the O O
indigenous O O
people O SPATIAL_ENTITY
were O O
selling NONMOTION_EVENT O
crarftwork O SPATIAL_ENTITY
. O O

Both O O
of O O
us O SPATIAL_ENTITY
speaking O O
Portuguese O PLACE
, O O
which O O
is O O
neither O O
of O O
our O O
first O O
languages O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
learned O O
that O O
yes O SPATIAL_ENTITY
, O O
these O O
people O SPATIAL_ENTITY
still O O
hunt O MOTION
with O O
bow O SPATIAL_ENTITY
and O O
arrows O SPATIAL_ENTITY
and O O
no O O
, O O
they O O
do O SPATIAL_ENTITY
not O O
drink O SPATIAL_ENTITY
any O O
coca O PLACE
- O O
cola O PLACE
( O O
they O SPATIAL_ENTITY
did O O
look O O
very O O
healthy O O
) O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
asked O O
about O O
bicycles SPATIAL_ENTITY MOTION
crossing MOTION MOTION_SIGNAL
the O O
reserve PLACE PLACE
, O O
and O O
the O O
man O SPATIAL_ENTITY
said O O
‘ O O
it O O
is O O
allowed O O
, O O
but O O
we O SPATIAL_ENTITY
do O O
not O O
like O O
it O O
. O O

’ O O
After O O
two O O
more O O
days O NONMOTION_EVENT
of O O
travel MOTION MOTION
, O O
mostly O MOTION
through MOTION_SIGNAL MOTION_SIGNAL
rolling O MOTION_SIGNAL
hills PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
arrived MOTION MOTION
in MOTION_SIGNAL SPATIAL_SIGNAL
the O O
large O O
city PLACE PLACE
of O O
Manaus PLACE PLACE
, O O
which O O
sits NONMOTION_EVENT NONMOTION_EVENT
where SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Rio PATH PLACE
Negro PATH PLACE
Negro O O
meets MOTION MOTION
the O O
Amazon PATH PATH
River PATH PATH
River O PATH
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
be O O
here PLACE PLACE
for O O
a O O
few O O
days O NONMOTION_EVENT
before O SPATIAL_SIGNAL
taking MOTION O
a MOTION_SIGNAL O
boat MOTION_SIGNAL SPATIAL_ENTITY
boat SPATIAL_ENTITY MOTION
up MOTION_SIGNAL MOTION_SIGNAL
the O O
Amazon PATH PATH
river PATH PATH
river O PATH
and O O
into MOTION_SIGNAL MOTION_SIGNAL
Peru PLACE PLACE
. O O

San O PLACE
Pedro O O
Sula O O
to O SPATIAL_SIGNAL
the O O
El O PLACE
Salvador O PLACE
Border O PLACE
Friday O O
, O O
March O O
31st O PLACE
, O O
2006 O O
Biking MOTION MOTION
from MOTION_SIGNAL MOTION_SIGNAL
San PLACE PLACE
Pedro PLACE PLACE
Sula PLACE PLACE
Pedro O O
Sula O O
( O O
Hondurasâ€ O PLACE
™ O O
northwest O O
corner O PLACE
) O O
to MOTION_SIGNAL SPATIAL_SIGNAL
El PLACE PLACE
Salvador PLACE PLACE
Salvador O O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
struck O MOTION
by O O
two O O
things O SPATIAL_ENTITY
. O O

1 O O
) O O
The O O
road O PATH
was O O
uphill O MOTION
the O O
entire O O
time O O
and O O
2 O O
) O O
most O O
of O O
Honduras PLACE PLACE
is O O
poor O O
. O O

More O O
so O O
than O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
other O O
places PLACE PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
biked MOTION MOTION
, O O
with O O
perhaps O O
the O O
exception O O
of O O
parts PLACE PLACE
of SPATIAL_SIGNAL SPATIAL_SIGNAL
Chiapas PLACE PLACE
, O O
this O O
region PLACE PLACE
felt O O
poor O O
( O O
see O O
statistics O PLACE
) O O
. O O

It O O
is O O
not O O
just O O
the O O
people SPATIAL_ENTITY SPATIAL_ENTITY
walking MOTION MOTION
the O O
sides PATH PATH
of SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
road PATH PATH
– O O
convenience O PLACE
stores O PLACE
were O O
poorly O NONMOTION_EVENT
stocked O SPATIAL_SIGNAL
, O O
and O O
it O O
was O O
tough O O
to O O
eat O O
well O O
. O O

Many O O
houses O PLACE
are O O
made O O
out O SPATIAL_SIGNAL
of O O
mud O O
bricks O SPATIAL_ENTITY
( O O
adobe O SPATIAL_ENTITY
) O O
, O O
and O O
the O O
house O PLACE
on O SPATIAL_SIGNAL
the O O
left O SPATIAL_ENTITY
is O O
on O SPATIAL_SIGNAL
day O O
4 O O
of O O
7 O O
of O O
construction O PLACE
. O O

People O SPATIAL_ENTITY
were O O
friendly O PLACE
, O O
though O O
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
felt O O
safe O O
and O O
comfortable O NONMOTION_EVENT
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
spent NONMOTION_EVENT NONMOTION_EVENT
one O O
night O NONMOTION_EVENT
with O O
a O O
family SPATIAL_ENTITY O
who O SPATIAL_ENTITY
lived NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
house SPATIAL_ENTITY PLACE
half O O
made O O
of O O
these O O
bricks O SPATIAL_ENTITY
. O O

They O SPATIAL_ENTITY
had O O
no O O
electricity O O
or O O
candles O SPATIAL_ENTITY
, O O
although O O
they O SPATIAL_ENTITY
did O O
watch O SPATIAL_ENTITY
an O O
hour O NONMOTION_EVENT
of O SPATIAL_SIGNAL
television O O
every O O
night O NONMOTION_EVENT
using O O
a O O
car O SPATIAL_ENTITY
battery O O
. O O

They O SPATIAL_ENTITY
were O O
extremely O O
generous O O
, O O
and O O
fed O O
me SPATIAL_ENTITY SPATIAL_ENTITY
tortillas O O
that O O
they O SPATIAL_ENTITY
made O O
from O SPATIAL_SIGNAL
their O O
field O PLACE
of O O
corn O SPATIAL_ENTITY
( O O
they O SPATIAL_ENTITY
had O O
a O O
good O SPATIAL_ENTITY
amount O O
of O O
land O PLACE
, O O
and O O
enough O O
food O SPATIAL_ENTITY
) O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
gave O O
them O O
my O SPATIAL_ENTITY
headlamp O O
, O O
which O O
I SPATIAL_ENTITY SPATIAL_ENTITY
hope O O
they O SPATIAL_ENTITY
are O O
enjoying O NONMOTION_EVENT
because O O
it O O
is O O
now O O
much O O
more O O
difficult O O
for O O
me SPATIAL_ENTITY SPATIAL_ENTITY
to O O
camp O NONMOTION_EVENT
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
visited MOTION MOTION
a O O
primary O O
school PLACE PLACE
, O O
El PLACE PLACE
Progreso PLACE PLACE
Progreso O PLACE
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
set O O
this O O
visit O MOTION
up O MOTION_SIGNAL
by O O
biking MOTION MOTION
by MOTION_SIGNAL MOTION_SIGNAL
the O O
school PLACE PLACE
and O O
having O O
all O O
the O O
children SPATIAL_ENTITY SPATIAL_ENTITY
, O O
who SPATIAL_ENTITY SPATIAL_ENTITY
were O O
at SPATIAL_SIGNAL SPATIAL_SIGNAL
recess NONMOTION_EVENT O
, O O
run MOTION MOTION
out MOTION_SIGNAL MOTION_SIGNAL
and O O
stop O MOTION
me SPATIAL_ENTITY SPATIAL_ENTITY
, O O
asking O SPATIAL_ENTITY
what O O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
doing O SPATIAL_ENTITY
. O O

Thanks O O
to O SPATIAL_SIGNAL
the O O
bomberos O PLACE
( O O
firemen O SPATIAL_ENTITY
) O O
of O SPATIAL_SIGNAL
San PLACE PLACE
Pedro PLACE PLACE
Sula PLACE PLACE
Pedro O O
Sula O O
, O O
who O SPATIAL_ENTITY
let O O
me SPATIAL_ENTITY SPATIAL_ENTITY
stay NONMOTION_EVENT NONMOTION_EVENT
at SPATIAL_SIGNAL SPATIAL_SIGNAL
their O O
station PLACE PLACE
. O O

They O SPATIAL_ENTITY
were O O
out O O
fighting O O
fires O O
all O O
night O NONMOTION_EVENT
while O O
I SPATIAL_ENTITY SPATIAL_ENTITY
slept O NONMOTION_EVENT
, O O
and O O
they O SPATIAL_ENTITY
also O O
gave O O
me SPATIAL_ENTITY SPATIAL_ENTITY
a O O
free O O
â€˜Bomberos O PLACE
de O PLACE
Honduras PLACE PLACE
™ O O
t O O
- O O
shirt O SPATIAL_ENTITY
and O O
decal O SPATIAL_ENTITY
. O O

Also O O
, O O
thanks O MOTION
to O MOTION_SIGNAL
the O O
the O O
bomberos O PLACE
of O SPATIAL_SIGNAL
Santa PLACE PLACE
Rosa PLACE PLACE
de PLACE PLACE
Copan PLACE PLACE
Rosa O PLACE
de O O
Copan O O
( O O
on O SPATIAL_SIGNAL
the O O
right O PLACE
) O O
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
stayed NONMOTION_EVENT NONMOTION_EVENT
two O O
nights O NONMOTION_EVENT
later O SPATIAL_SIGNAL
. O O

San O PLACE
Diego O O
to O MOTION_SIGNAL
Ensenada O PLACE
– O O
3 O O
days O O
, O O
130 O MEASURE
miles O MEASURE
Monday O O
, O O
December O O
12th O O
, O O
2005 O O
After O O
a O O
week O O
of O O
preparation O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
left MOTION MOTION
San PLACE PLACE
Diego PLACE PLACE
Diego O O
at O SPATIAL_SIGNAL
noon O O
on O SPATIAL_SIGNAL
Saturday O O
, O O
riding MOTION MOTION
east MOTION_SIGNAL MOTION_SIGNAL
through MOTION_SIGNAL MOTION_SIGNAL
hilly O PLACE
suburbs PLACE PLACE
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
took MOTION MOTION
inland O MOTION_SIGNAL
roads PATH PATH
to O MOTION_SIGNAL
avoid MOTION MOTION_SIGNAL
the O O
busy O PATH
highway PATH PATH
along SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
coast PATH PLACE
near MEASURE PLACE
Tiajuana PLACE PLACE
. O O

As O O
night O NONMOTION_EVENT
came O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
camped NONMOTION_EVENT NONMOTION_EVENT
off SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
side PATH PATH
of SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
road PATH PATH
so O O
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
could O O
cross MOTION MOTION
the O O
border PATH PATH
the O O
next O PLACE
morning O O
. O O

Bicycles SPATIAL_ENTITY SPATIAL_ENTITY
, O O
it O O
seems O O
, O O
are O O
not O SPATIAL_ENTITY
stopped O MOTION
when O SPATIAL_ENTITY
traveling MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
Mexico PLACE PLACE
( O O
see O SPATIAL_ENTITY
movie O O
on O SPATIAL_SIGNAL
the O O
left O SPATIAL_ENTITY
) O O
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
felt O O
just O O
a O O
little O O
silly O SPATIAL_ENTITY
for O O
waiting O NONMOTION_EVENT
for O SPATIAL_SIGNAL
a O O
week O O
to O O
get O SPATIAL_ENTITY
my O O
passport O SPATIAL_ENTITY
. O O

Biking MOTION MOTION
through MOTION_SIGNAL MOTION_SIGNAL
Tecate PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
noticed O O
immediately O MOTION
that O O
Mexicans O PLACE
use O O
far O O
less O O
gas O SPATIAL_ENTITY
per O O
person O SPATIAL_ENTITY
than O O
Americans O SPATIAL_ENTITY
– O O
every O O
car SPATIAL_ENTITY SPATIAL_ENTITY
that O O
passed MOTION MOTION
me SPATIAL_ENTITY SPATIAL_ENTITY
had O O
at O SPATIAL_SIGNAL
least O O
3 O O
or O O
more O O
people O SPATIAL_ENTITY
sitting NONMOTION_EVENT NONMOTION_EVENT
inside SPATIAL_SIGNAL SPATIAL_SIGNAL
. O O

Biking MOTION MOTION
the O O
dry O O
hills PLACE PLACE
south SPATIAL_SIGNAL SPATIAL_SIGNAL
of O SPATIAL_SIGNAL
Tecate PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
passed MOTION MOTION
through MOTION_SIGNAL MOTION_SIGNAL
many O O
small O O
and O O
fairly O O
uninhabited O PLACE
valleys PLACE PLACE
before O SPATIAL_SIGNAL
reaching MOTION SPATIAL_SIGNAL
a O O
valley PLACE PLACE
of O SPATIAL_SIGNAL
vineyards PLACE PLACE
near MEASURE MEASURE
the O O
coast PATH PLACE
. O O

As O O
dark O O
approached O SPATIAL_ENTITY
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
asked O O
local O O
residents O PLACE
if O O
there O O
was O O
a O O
place PLACE O
I SPATIAL_ENTITY SPATIAL_ENTITY
could O O
pitch MOTION O
my O O
tent SPATIAL_ENTITY PLACE
. O O

Julio SPATIAL_ENTITY SPATIAL_ENTITY
quickly O O
invited O MOTION
me SPATIAL_ENTITY SPATIAL_ENTITY
to O O
stay NONMOTION_EVENT NONMOTION_EVENT
at SPATIAL_SIGNAL SPATIAL_SIGNAL
his O O
house PLACE PLACE
, O O
which O O
he O SPATIAL_ENTITY
shares O O
with O O
his O O
wife O SPATIAL_ENTITY
, O O
daughter O SPATIAL_ENTITY
, O O
and O O
parents O SPATIAL_ENTITY
, O O
and O O
which O O
they O O
built O PLACE
themselves O O
20 O O
years O O
ago O O
. O O

They O SPATIAL_ENTITY
spoke O O
no O O
English O O
. O O

My O SPATIAL_ENTITY
Spanish O O
is O O
rapidly O O
improving O O
. O O

The O O
next O PLACE
day O O
was O O
a O O
short O O
ride MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
Ensenada PLACE PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
checked NONMOTION_EVENT MOTION
the O O
internet O O
to O O
see O O
which O O
school PLACE O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
going O MOTION
to O O
visit MOTION MOTION
( O O
from O O
email O O
) O O
, O O
and O O
then O SPATIAL_ENTITY
biked MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
Centro PLACE PLACE
Educativo PLACE PLACE
Patria PLACE PLACE
Educativo O O
Patria O O
. O O

Afterwards O O
, O O
the O O
prinicipal O PLACE
as O O
well O O
as O O
the O O
partial O O
owner O SPATIAL_ENTITY
of O O
the O O
school O PLACE
( O O
they O SPATIAL_ENTITY
are O O
